5.371093750000000000e-02 -1.180053710937500000e+00 -5.425781250000000000e+00 4.842529296875000000e-01 5.573699833455319386e+00 1.425911865234375000e+02 -8.498612976074218750e+01 -3.676765441894531250e+00 1.660373687744140625e+02 2.060791015625000000e+00 -3.059707641601562500e+00 1.110092163085937500e+00 3.852398612903463526e+00 8.051736450195312500e+02 8.917791748046875000e+01 -3.773889160156250000e+01 8.109757080078125000e+02 4.903179705142974854e-01 1.052076258929446340e-04 1.224002771778032184e-04 -4.306048154830932617e-01 -7.740634083747863770e-01 4.641177654266357422e-01
5.859375000000000000e-02 -4.239959716796875000e-01 -5.696060180664062500e+00 5.809478759765625000e-01 5.741286841845562705e+00 1.653146514892578125e+02 -2.449358177185058594e+01 4.673847579956054688e+01 1.735319976806640625e+02 5.215454101562500000e-02 -6.488037109375000000e-02 1.463333129882812500e+00 1.465698948527439427e+00 -2.093465805053710938e+01 -1.440402984619140625e+02 3.893603515625000000e+01 1.506714324951171875e+02 4.644992649555206299e-01 1.055376851581968367e-04 9.126122313318774104e-05 -4.312509596347808838e-01 -7.737030386924743652e-01 4.641187191009521484e-01
6.347656250000000000e-02 4.113922119140625000e-01 -5.666305541992187500e+00 8.880615234375000000e-01 5.750210023698704376e+00 1.753423919677734375e+02 3.541114044189453125e+01 7.363466644287109375e+01 1.934450073242187500e+02 3.770294189453125000e-01 -1.496124267578125000e-01 1.619461059570312500e+00 1.669487701199143581e+00 9.049438476562500000e+01 6.154404163360595703e+00 1.319956970214843750e+01 9.165882110595703125e+01 4.759820997714996338e-01 1.059009300661273301e-04 6.161085184430703521e-05 -4.315715134143829346e-01 -7.736487388610839844e-01 4.639112353324890137e-01
6.835937500000000000e-02 1.281173706054687500e+00 -5.353332519531250000e+00 1.269012451171875000e+00 5.648890840774492439e+00 1.822951202392578125e+02 9.285118103027343750e+01 7.998461151123046875e+01 2.196597137451171875e+02 7.868957519531250000e-01 -1.828308105468750000e-01 1.600631713867187500e+00 1.792945596822310472e+00 8.621416473388671875e+01 -1.511601066589355469e+01 -1.719319152832031250e+01 8.920191955566406250e+01 4.759820997714996338e-01 1.061125149135477841e-04 7.133459439501166344e-05 -4.315715134143829346e-01 -7.736487388610839844e-01 4.639112353324890137e-01
7.324218750000000000e-02 2.169128417968750000e+00 -4.740554809570312500e+00 1.657791137695312500e+00 5.470488959170007881e+00 1.761403808593750000e+02 1.623286132812500000e+02 7.830093383789062500e+01 2.520060424804687500e+02 1.235717773437500000e+00 -3.053894042968750000e-01 1.497360229492187500e+00 1.965285923399195722e+00 9.639535522460937500e+01 -2.966897773742675781e+01 -2.206302642822265625e+01 1.032428665161132812e+02 4.862395823001861572e-01 1.065682081389240921e-04 1.147022267105057836e-04 -4.314214289188385010e-01 -7.737930417060852051e-01 4.638101160526275635e-01
7.812500000000000000e-02 2.961227416992187500e+00 -3.774871826171875000e+00 2.004699707031250000e+00 5.199744804751824212e+00 1.471114654541015625e+02 2.287637939453125000e+02 6.106767654418945312e+01 2.787542114257812500e+02 2.328231811523437500e+00 -4.390106201171875000e-01 2.307067871093750000e+00 3.306955677749315203e+00 -1.696416473388671875e+02 2.739847717285156250e+02 5.813012695312500000e+01 3.274523620605468750e+02 4.628677368164062500e-01 1.070692305802367628e-04 1.150951648014597595e-04 -4.317074716091156006e-01 -7.740064859390258789e-01 4.631874263286590576e-01
8.300781250000000000e-02 3.520584106445312500e+00 -2.587661743164062500e+00 2.259445190429687500e+00 4.918902145412740623e+00 7.306755828857421875e+01 2.629107666015625000e+02 3.949032211303710938e+01 2.757180175781250000e+02 1.680358886718750000e+00 -2.180068969726562500e+00 2.355972290039062500e+00 3.623108076275287637e+00 1.708319702148437500e+02 1.149696578979492188e+02 -2.232981567382812500e+02 3.037493286132812500e+02 4.736591279506683350e-01 1.074678511940874159e-04 3.157187165925279260e-05 -4.321474432945251465e-01 -7.740184068679809570e-01 4.627570807933807373e-01
8.789062500000000000e-02 3.664916992187500000e+00 -1.175827026367187500e+00 2.387588500976562500e+00 4.529322753520186318e+00 -1.629917526245117188e+01 3.127537231445312500e+02 1.164828872680664062e+01 3.133946838378906250e+02 2.086700439453125000e+00 -1.490631103515625000e+00 1.540939331054687500e+00 2.991787731904344660e+00 4.018757324218750000e+02 -1.666157531738281250e+02 -5.806686019897460938e+01 4.389039611816406250e+02 4.736591279506683350e-01 1.076747794286347926e-04 4.715685645351186395e-05 -4.321474432945251465e-01 -7.740184068679809570e-01 4.627570807933807373e-01
9.277343750000000000e-02 3.318435668945312500e+00 4.120330810546875000e-01 2.377899169921875000e+00 4.103192782593462873e+00 -1.255720214843750000e+02 3.250202636718750000e+02 -1.019005012512207031e+01 3.485833435058593750e+02 2.084609985351562500e+00 2.298126220703125000e-01 2.279861450195312500e+00 3.097770305296528637e+00 -1.374443359375000000e+02 -3.730043640136718750e+02 -1.477023620605468750e+02 4.240744934082031250e+02 4.507365524768829346e-01 1.080890360753983259e-04 8.675245771883055568e-05 -4.315393567085266113e-01 -7.742928266525268555e-01 4.628654122352600098e-01
9.765625000000000000e-02 2.551605224609375000e+00 1.922119140625000000e+00 2.362457275390625000e+00 3.973214767799110980e+00 -1.769195861816406250e+02 2.891661682128906250e+02 8.847369194030761719e+00 3.391104431152343750e+02 3.128341674804687500e+00 -2.169952392578125000e-01 2.811279296875000000e+00 4.211519898233694548e+00 -1.743110084533691406e+01 4.531856155395507812e+01 2.249321699142456055e+00 4.860735321044921875e+01 4.618521034717559814e-01 1.085791591322049499e-04 2.276383893331512809e-04 -4.318576753139495850e-01 -7.744297981262207031e-01 4.623391032218933105e-01
1.025390625000000000e-01 1.665771484375000000e+00 3.178176879882812500e+00 2.443603515625000000e+00 4.341290252857254117e+00 -1.813118438720703125e+02 2.206066131591796875e+02 1.642675590515136719e+01 2.860263977050781250e+02 2.908996582031250000e+00 7.504272460937500000e-02 2.680526733398437500e+00 3.956401912502064189e+00 -7.064492797851562500e+01 8.258129119873046875e+01 -4.417059707641601562e+01 1.173090667724609375e+02 4.825193583965301514e-01 1.094225954147987068e-04 5.994524690322577953e-05 -4.318721890449523926e-01 -7.742111086845397949e-01 4.626916646957397461e-01
1.074218750000000000e-01 7.889709472656250000e-01 4.021575927734375000e+00 2.474288940429687500e+00 4.787238646536694731e+00 -1.753776702880859375e+02 1.190175170898437500e+02 -4.804831147193908691e-01 2.119498138427734375e+02 1.385086059570312500e+00 2.065368652343750000e+00 1.790481567382812500e+00 3.064316449983236712e+00 5.928845214843750000e+01 2.065336036682128906e+01 -6.906048583984375000e+01 9.333290863037109375e+01 4.971170127391815186e-01 1.103778195101767778e-04 3.013772075064480305e-04 -4.311627745628356934e-01 -7.745697498321533203e-01 4.627529978752136230e-01
1.123046875000000000e-01 -5.671691894531250000e-02 4.271072387695312500e+00 2.414062500000000000e+00 4.906421700560830601e+00 -1.708534698486328125e+02 -1.461858177185058594e+01 -2.506083488464355469e+01 1.732993316650390625e+02 6.720123291015625000e-01 1.275833129882812500e+00 2.690704345703125000e+00 3.052743130654258508e+00 -5.479244232177734375e+01 -4.823701477050781250e+02 -5.375979995727539062e+01 4.884396362304687500e+02 5.077681541442871094e-01 1.111096571548841894e-04 3.102065238635987043e-04 -4.316585958003997803e-01 -7.746787071228027344e-01 4.621079266071319580e-01
1.171875000000000000e-01 -7.676239013671875000e-01 3.888702392578125000e+00 2.274581909179687500e+00 4.570008272810950345e+00 -1.076053924560546875e+02 -1.284273071289062500e+02 -1.656340026855468750e+01 1.683651885986328125e+02 -4.340209960937500000e-01 2.190460205078125000e+00 2.178314208984375000e+00 3.119542102319559085e+00 -6.060010986328125000e+02 1.389138641357421875e+02 -2.432809448242187500e+02 6.676226806640625000e+02 5.306891202926635742e-01 1.118735090130940080e-04 1.352976833004504442e-04 -4.312197268009185791e-01 -7.746340632438659668e-01 4.625922441482543945e-01
1.220703125000000000e-01 -1.167602539062500000e+00 3.096740722656250000e+00 2.307891845703125000e+00 4.034781724461154795e+00 -5.713198089599609375e+01 -1.886300659179687500e+02 3.277951812744140625e+01 1.997995452880859375e+02 -1.304321289062500000e-01 3.117187500000000000e+00 2.634475708007812500e+00 4.083421690995253428e+00 -2.356042633056640625e+02 1.658376159667968750e+02 5.847819519042968750e+01 2.939918212890625000e+02 5.031121969223022461e-01 1.125271883211098611e-04 1.048425328917801380e-04 -4.318322837352752686e-01 -7.746733427047729492e-01 4.619546532630920410e-01
1.269531250000000000e-01 -1.318710327148437500e+00 2.138442993164062500e+00 2.603805541992187500e+00 3.618250773847722535e+00 -6.111639976501464844e+00 -1.925655975341796875e+02 8.320701599121093750e+01 2.098624877929687500e+02 -1.274734497070312500e+00 3.852325439453125000e+00 2.941375732421875000e+00 5.011691384029860252e+00 -2.207022094726562500e+02 1.363015594482421875e+02 5.875100708007812500e+01 2.659685363769531250e+02 4.755487740039825439e-01 1.131846947828307748e-04 8.790790889179334044e-05 -4.317274987697601318e-01 -7.744230628013610840e-01 4.624719619750976562e-01
1.318359375000000000e-01 -1.291458129882812500e+00 1.257461547851562500e+00 2.997573852539062500e+00 3.497788250736676208e+00 1.234111118316650391e+01 -1.737523803710937500e+02 7.111205291748046875e+01 1.881465301513671875e+02 -2.186920166015625000e+00 4.416488647460937500e+00 3.096389770507812500e+00 5.820276745703985455e+00 -1.472724151611328125e+02 9.327003479003906250e+01 4.905408382415771484e+00 1.743918762207031250e+02 4.755487740039825439e-01 1.134187696152366698e-04 3.847333573503419757e-05 -4.317274987697601318e-01 -7.744230628013610840e-01 4.624719619750976562e-01
1.367187500000000000e-01 -1.184310913085937500e+00 4.800720214843750000e-01 3.336990356445312500e+00 3.573313045854722425e+00 3.731435012817382812e+01 -1.517065887451171875e+02 7.643550872802734375e+01 1.739242248535156250e+02 -2.616683959960937500e+00 3.590744018554687500e+00 2.652496337890625000e+00 5.174573835170032332e+00 -1.516645355224609375e+02 -1.429994201660156250e+02 7.653003692626953125e+01 2.220536193847656250e+02 4.857631027698516846e-01 1.136735081672668457e-04 2.314540870429482311e-05 -4.323602616786956787e-01 -7.741826772689819336e-01 4.622831940650939941e-01
1.416015625000000000e-01 -9.196319580078125000e-01 -2.247924804687500000e-01 3.612625122070312500e+00 3.734610404055303423e+00 6.107803344726562500e+01 -1.380702972412109375e+02 2.104999160766601562e+01 1.524369812011718750e+02 -3.280303955078125000e+00 2.901000976562500000e+00 3.080398559570312500e+00 5.353975718054820199e+00 -1.129396133422851562e+02 -1.407258758544921875e+02 8.808068847656250000e+01 2.007917785644531250e+02 4.857631027698516846e-01 1.137354047386907041e-04 2.251243495265953243e-05 -4.323602616786956787e-01 -7.741826772689819336e-01 4.622831940650939941e-01
1.464843750000000000e-01 -6.674346923828125000e-01 -8.800354003906250000e-01 3.487152099609375000e+00 3.657890258106016645e+00 3.451122283935546875e+01 -1.273391342163085938e+02 -6.651938629150390625e+01 1.477535400390625000e+02 -3.718902587890625000e+00 2.213775634765625000e+00 3.365142822265625000e+00 5.482264608129325367e+00 -6.793888854980468750e+01 -1.398955688476562500e+02 2.867266654968261719e+01 1.581410217285156250e+02 4.857631027698516846e-01 1.139852538472041488e-04 3.933707921532914042e-05 -4.323602616786956787e-01 -7.741826772689819336e-01 4.622831940650939941e-01
1.513671875000000000e-01 -6.005096435546875000e-01 -1.414993286132812500e+00 3.017471313476562500e+00 3.386436321482670930e+00 2.041429519653320312e+00 -8.973365020751953125e+01 -1.240127868652343750e+02 1.530864715576171875e+02 -3.362106323242187500e+00 3.224502563476562500e+00 2.545989990234375000e+00 5.308789008900773432e+00 -1.340820465087890625e+02 -6.415278320312500000e+02 -4.180432128906250000e+01 6.567218017578125000e+02 4.722460806369781494e-01 1.144578782259486616e-04 2.493782085366547108e-04 -4.323385655879974365e-01 -7.747423648834228516e-01 4.613649547100067139e-01
1.562500000000000000e-01 -5.464782714843750000e-01 -1.704528808593750000e+00 2.388626098632812500e+00 2.984893900895036811e+00 2.181313896179199219e+01 -2.485285377502441406e+01 -1.116895751953125000e+02 1.164819259643554688e+02 -4.258148193359375000e+00 2.647201538085937500e+00 2.429199218750000000e+00 5.571401158077730287e+00 -8.133745574951171875e+01 -2.402132263183593750e+02 -2.442703628540039062e+01 2.547839355468750000e+02 4.843133687973022461e-01 1.153456323663704097e-04 6.223149830475449562e-05 -4.327258169651031494e-01 -7.742807865142822266e-01 4.617766439914703369e-01
1.611328125000000000e-01 -4.305572509765625000e-01 -1.679412841796875000e+00 1.985122680664062500e+00 2.635624991695067365e+00 2.268930625915527344e+01 3.528949737548828125e+01 -5.635425186157226562e+01 7.025635528564453125e+01 -4.668853759765625000e+00 1.430358886718750000e+00 2.328796386718750000e+00 5.409936652650123357e+00 -8.369779205322265625e+01 -2.510228118896484375e+02 -1.407140350341796875e+01 2.649826049804687500e+02 4.588545858860015869e-01 1.156348662334494293e-04 1.352349408989539370e-05 -4.324532747268676758e-01 -7.741326093673706055e-01 4.622800350189208984e-01
1.660156250000000000e-01 -3.153839111328125000e-01 -1.298583984375000000e+00 1.863891601562500000e+00 2.293442669493157560e+00 3.283234024047851562e+01 1.092129058837890625e+02 1.848712730407714844e+01 1.155300598144531250e+02 -3.507812500000000000e+00 4.542083740234375000e-01 2.213150024414062500e+00 4.172419779067445766e+00 2.204930305480957031e+01 -6.290633392333984375e+01 -6.906725311279296875e+01 9.598783111572265625e+01 4.588545858860015869e-01 1.157309889094904065e-04 3.787676178035326302e-05 -4.324532747268676758e-01 -7.741326093673706055e-01 4.622800350189208984e-01
1.708984375000000000e-01 -1.518707275390625000e-01 -6.775665283203125000e-01 2.143020629882812500e+00 2.252709155280950171e+00 2.755646514892578125e+01 1.494447631835937500e+02 9.277970123291015625e+01 1.780482177734375000e+02 -3.484039306640625000e+00 1.373291015625000000e-01 2.006561279296875000e+00 4.022894149729316915e+00 -1.920144271850585938e+01 -6.993706512451171875e+01 -9.757272720336914062e+00 7.317849731445312500e+01 4.410007894039154053e-01 1.162285989266820252e-04 1.919546630233526230e-04 -4.327601194381713867e-01 -7.738764286041259766e-01 4.624218642711639404e-01
1.757812500000000000e-01 -5.720520019531250000e-02 1.550445556640625000e-01 2.708999633789062500e+00 2.714035789196547643e+00 1.211800289154052734e+01 1.864384765625000000e+02 1.321805725097656250e+02 2.288620910644531250e+02 -3.275161743164062500e+00 -9.806823730468750000e-02 2.829559326171875000e+00 4.329284906699920832e+00 1.856333770751953125e+02 -4.197381973266601562e+01 1.929623565673828125e+02 2.710277099609375000e+02 4.525584280490875244e-01 1.166385045507922769e-04 1.604366552783176303e-04 -4.333089292049407959e-01 -7.733530402183532715e-01 4.627833366394042969e-01
1.806640625000000000e-01 -3.703308105468750000e-02 1.023956298828125000e+00 3.338638305664062500e+00 3.492329263836615461e+00 -1.375311946868896484e+01 1.514704132080078125e+02 1.116528167724609375e+02 1.886764068603515625e+02 -3.200485229492187500e+00 -1.011199951171875000e+00 2.487014770507812500e+00 4.177424267915779588e+00 2.493906402587890625e+02 4.781786346435546875e+01 2.268199729919433594e+01 2.549445190429687500e+02 4.525584280490875244e-01 1.171563053503632545e-04 1.896286703413352370e-04 -4.333089292049407959e-01 -7.733530402183532715e-01 4.627833366394042969e-01
1.855468750000000000e-01 -2.265625000000000000e-01 1.477447509765625000e+00 3.702560424804687500e+00 3.992885599394097706e+00 -6.860463714599609375e+01 3.671183013916015625e+01 2.946128273010253906e+01 8.320049285888671875e+01 -1.995239257812500000e+00 -6.744079589843750000e-01 2.673294067382812500e+00 3.403278854540395582e+00 2.487861938476562500e+02 7.700274658203125000e+01 5.344776916503906250e+01 2.658583374023437500e+02 4.639282822608947754e-01 1.173790369648486376e-04 2.144525569747202098e-05 -4.328097701072692871e-01 -7.732633352279663086e-01 4.633999168872833252e-01
1.904296875000000000e-01 -6.852874755859375000e-01 1.428695678710937500e+00 3.594909667968750000e+00 3.928634086730073971e+00 -1.121450805664062500e+02 -5.888846969604492188e+01 -7.673332214355468750e+01 1.480958251953125000e+02 -7.760009765625000000e-01 -3.056945800781250000e-01 2.922821044921875000e+00 3.039491660221047109e+00 2.458846588134765625e+02 7.018447113037109375e+01 3.991458129882812500e+01 2.588016662597656250e+02 4.639282822608947754e-01 1.175057550426572561e-04 5.415024133981205523e-05 -4.328097701072692871e-01 -7.732633352279663086e-01 4.633999168872833252e-01
1.953125000000000000e-01 -1.257873535156250000e+00 8.906097412109375000e-01 2.955108642578125000e+00 3.332881430688200197e+00 -1.131440734863281250e+02 -1.597490692138671875e+02 -1.784084472656250000e+02 2.648601989746093750e+02 -5.677795410156250000e-02 -6.308746337890625000e-01 2.238403320312500000e+00 2.326300918629502501e+00 8.384731292724609375e+01 2.943139839172363281e+01 -2.339385986328125000e+02 2.502475738525390625e+02 4.740040302276611328e-01 1.181883417302742600e-04 3.330440667923539877e-04 -4.330890774726867676e-01 -7.733650803565979004e-01 4.629690051078796387e-01
2.001953125000000000e-01 -1.691558837890625000e+00 -4.588317871093750000e-02 2.003860473632812500e+00 2.622772076624734439e+00 -5.805957031250000000e+01 -2.156021270751953125e+02 -1.945880279541015625e+02 2.961751098632812500e+02 -5.279541015625000000e-03 3.674774169921875000e-01 2.530136108398437500e+00 2.556688532569850736e+00 -2.309587402343750000e+02 -3.782602539062500000e+02 6.142647933959960938e+01 4.474326477050781250e+02 4.539059102535247803e-01 1.195356089738197625e-04 2.111479116138070822e-04 -4.328448176383972168e-01 -7.743204832077026367e-01 4.615984261035919189e-01
2.050781250000000000e-01 -1.838455200195312500e+00 -1.063339233398437500e+00 1.230026245117187500e+00 2.454296724539771546e+00 -1.612862229347229004e+00 -1.892643737792968750e+02 -1.123443374633789062e+02 2.201019134521484375e+02 1.744842529296875000e-01 -7.792663574218750000e-02 1.864425659179687500e+00 1.874193254092581196e+00 -1.012799530029296875e+02 -4.625121765136718750e+02 2.686790161132812500e+02 5.443928222656250000e+02 4.307900667190551758e-01 1.199246107717044652e-04 6.030194344930350780e-05 -4.327330887317657471e-01 -7.746016979217529297e-01 4.612312316894531250e-01
2.148437500000000000e-01 -1.775009155273437500e+00 -2.156585693359375000e+00 1.184921264648437500e+00 3.034066208493630068e+00 1.007108783721923828e+01 -1.516618728637695312e+01 9.623789215087890625e+01 9.794474029541015625e+01 3.373870849609375000e-01 8.198089599609375000e-01 2.192108154296875000e+00 2.364583459314880010e+00 4.495389938354492188e+01 1.419653472900390625e+02 1.501963806152343750e+02 2.115040588378906250e+02 4.233983755111694336e-01 1.212100542034022510e-04 6.489271181635558605e-04 -4.330338835716247559e-01 -7.743963599205017090e-01 4.612937569618225098e-01
2.197265625000000000e-01 -1.676376342773437500e+00 -2.038467407226562500e+00 1.656875610351562500e+00 3.116219472552165026e+00 3.010667419433593750e+01 6.542386627197265625e+01 8.737184143066406250e+01 1.132277908325195312e+02 7.718200683593750000e-01 2.837158203125000000e+00 1.676177978515625000e+00 3.384486002799018234e+00 3.682364273071289062e+01 2.083042297363281250e+02 -1.711013793945312500e+02 2.720704040527343750e+02 4.233983755111694336e-01 1.215196316479705274e-04 2.502558527339715511e-05 -4.330338835716247559e-01 -7.743963599205017090e-01 4.612937569618225098e-01
2.246093750000000000e-01 -1.424377441406250000e+00 -1.551345825195312500e+00 1.964294433593750000e+00 2.879926663438729051e+00 7.771685791015625000e+01 1.327622680664062500e+02 3.241388320922851562e+01 1.572144775390625000e+02 5.838775634765625000e-01 1.204528808593750000e+00 1.351257324218750000e+00 1.902024977785103266e+00 -8.027030181884765625e+01 -3.697312927246093750e+02 -6.887915039062500000e+01 3.845632629394531250e+02 3.928919434547424316e-01 1.216968521475791931e-04 3.031490450666751713e-05 -4.328175187110900879e-01 -7.747686505317687988e-01 4.608715176582336426e-01
2.294921875000000000e-01 -9.459075927734375000e-01 -7.695159912109375000e-01 1.922912597656250000e+00 2.276947274976058200e+00 1.119123382568359375e+02 1.813593597412109375e+02 -4.555037689208984375e+01 2.179229888916015625e+02 1.257919311523437500e+00 2.606689453125000000e+00 1.901870727539062500e+00 3.463279250018207023e+00 5.901086425781250000e+01 9.636952972412109375e+01 -1.840381164550781250e+02 2.159615631103515625e+02 3.928919434547424316e-01 1.218935576616786420e-04 9.531337855150923133e-05 -4.328175187110900879e-01 -7.747686505317687988e-01 4.608715176582336426e-01
2.343750000000000000e-01 -3.171234130859375000e-01 1.725158691406250000e-01 1.511138916015625000e+00 1.553663350835533308e+00 1.443582000732421875e+02 2.022072448730468750e+02 -1.132740478515625000e+02 2.730532226562500000e+02 1.074630737304687500e+00 2.608337402343750000e+00 8.455657958984375000e-01 2.945035949053715019e+00 -1.675231933593750000e+02 -3.472883987426757812e+01 -2.803338623046875000e+02 3.284161682128906250e+02 4.022633731365203857e-01 1.227569882757961750e-04 6.389386253431439400e-04 -4.333616793155670166e-01 -7.744929790496826172e-01 4.608235061168670654e-01
2.392578125000000000e-01 4.965667724609375000e-01 1.239517211914062500e+00 9.185180664062500000e-01 1.620696429458077015e+00 1.910646057128906250e+02 2.432495880126953125e+02 -1.177156143188476562e+02 3.309577331542968750e+02 2.566833496093750000e-01 1.841857910156250000e+00 1.051193237304687500e+00 2.136196181376361025e+00 1.074858856201171875e+02 3.838500595092773438e+01 -1.576211395263671875e+02 1.946048431396484375e+02 3.926619887351989746e-01 1.235626987181603909e-04 1.149277377407997847e-04 -4.328173398971557617e-01 -7.742260694503784180e-01 4.617825448513031006e-01
2.441406250000000000e-01 1.313323974609375000e+00 2.534591674804687500e+00 4.006500244140625000e-01 2.882619513972661807e+00 1.092511672973632812e+02 2.669523925781250000e+02 -9.464196014404296875e+01 3.035728759765625000e+02 -6.311340332031250000e-01 3.027618408203125000e+00 1.307510375976562500e+00 3.357735364325789007e+00 -3.850841903686523438e+01 -2.559009857177734375e+02 -8.336772155761718750e+01 2.718793640136718750e+02 3.926619887351989746e-01 1.237410615431144834e-04 1.705348722680355422e-06 -4.328173398971557617e-01 -7.742260694503784180e-01 4.617825448513031006e-01
