1.416015625000000000e-01 -9.008483886718750000e-01 -3.688049316406250000e-01 3.584243774414062500e+00 3.714074357279498972e+00 6.216756439208984375e+01 -1.373338165283203125e+02 1.800743865966796875e+01 1.518211212158203125e+02 -3.344757080078125000e+00 2.846893310546875000e+00 3.019287109375000000e+00 5.329943348217439869e+00 -1.169316177368164062e+02 -1.417802429199218750e+02 8.471445465087890625e+01 2.023639831542968750e+02 7.367527484893798828e-01 1.146294816862791777e-04 1.286444312427192926e-04 -3.189656138420104980e-01 -6.271122694015502930e-01 -7.106272578239440918e-01
1.464843750000000000e-01 -6.392211914062500000e-01 -1.010330200195312500e+00 3.444595336914062500e+00 3.646177159719427241e+00 3.630736160278320312e+01 -1.219315872192382812e+02 -6.919732666015625000e+01 1.448233642578125000e+02 -3.781539916992187500e+00 2.148788452148437500e+00 3.303939819335937500e+00 5.461991787405519716e+00 -6.225866699218750000e+01 -1.432684478759765625e+02 3.222196960449218750e+01 1.594999847412109375e+02 7.389433383941650391e-01 1.148138690041378140e-04 1.882452124846167862e-05 -3.514748811721801758e-01 -5.817264914512634277e-01 -7.335255146026611328e-01
1.513671875000000000e-01 -5.529479980468750000e-01 -1.507675170898437500e+00 2.949478149414062500e+00 3.358311668585672205e+00 9.576404571533203125e+00 -7.960423278808593750e+01 -1.323888702392578125e+02 1.547751770019531250e+02 -2.220901489257812500e+00 1.611221313476562500e+00 3.129425048828125000e+00 4.161939293433005282e+00 7.066237926483154297e+00 3.743970031738281250e+02 -5.256956100463867188e+01 3.781357116699218750e+02 7.438483238220214844e-01 1.152385957539081573e-04 2.816383785102516413e-04 -3.917394876480102539e-01 -4.849892258644104004e-01 -7.818731665611267090e-01
1.562500000000000000e-01 -4.620971679687500000e-01 -1.707031250000000000e+00 2.305038452148437500e+00 2.905286861396679132e+00 2.635807228088378906e+01 -3.304443657398223877e-01 -1.090854873657226562e+02 1.122252273559570312e+02 -3.803894042968750000e+00 1.024108886718750000e+00 3.157104492187500000e+00 5.048338110366613840e+00 4.351251220703125000e+01 -7.640096282958984375e+01 -7.860780334472656250e+01 1.179391098022460938e+02 7.507532835006713867e-01 1.158463201136328280e-04 1.694766833679750562e-04 -3.941821455955505371e-01 -4.909777343273162842e-01 -7.768920660018920898e-01
1.611328125000000000e-01 -3.396759033203125000e-01 -1.549407958984375000e+00 1.935897827148437500e+00 2.502747518192484311e+00 1.995196342468261719e+01 6.323707580566406250e+01 -4.504235076904296875e+01 8.016122436523437500e+01 -3.577209472656250000e+00 6.464691162109375000e-01 2.687896728515625000e+00 4.520966572829438590e+00 5.088418579101562500e+01 -8.085742187500000000e+01 -9.730221557617187500e+01 1.363629150390625000e+02 7.550848722457885742e-01 1.162336411653086543e-04 9.633236004447098821e-06 -3.626896440982818604e-01 -5.666862130165100098e-01 -7.398127913475036621e-01
1.660156250000000000e-01 -2.624664306640625000e-01 -1.051574707031250000e+00 1.902679443359375000e+00 2.189723054606616870e+00 2.121261405944824219e+01 1.260567474365234375e+02 4.060195541381835938e+01 1.341223144531250000e+02 -3.343536376953125000e+00 2.885742187500000000e-01 2.284378051757812500e+00 4.059666694088176264e+00 4.070242691040039062e+01 -7.066007995605468750e+01 -6.200849533081054688e+01 1.024430923461914062e+02 7.562379240989685059e-01 1.163394845207221806e-04 4.929818896926008165e-05 -3.497782051563262939e-01 -5.875694155693054199e-01 -7.296693325042724609e-01
1.708984375000000000e-01 -1.798858642578125000e-01 -3.804931640625000000e-01 2.285858154296875000e+00 2.324280850849051117e+00 7.987496852874755859e+00 1.504496002197265625e+02 1.132172622680664062e+02 1.884596252441406250e+02 -3.208007812500000000e+00 -6.016540527343750000e-02 2.112365722656250000e+00 3.841487074988775063e+00 1.124561023712158203e+01 -7.324568939208984375e+01 -2.312882661819458008e+00 7.414003753662109375e+01 7.613846063613891602e-01 1.168109083664603531e-04 6.086660505388863385e-05 -3.162955939769744873e-01 -6.052307486534118652e-01 -7.305154800415039062e-01
1.757812500000000000e-01 -1.758422851562500000e-01 4.544525146484375000e-01 2.914596557617187500e+00 2.955050031893406093e+00 -4.708135128021240234e-01 1.922411193847656250e+02 1.320346069335937500e+02 2.332166595458984375e+02 -3.155410766601562500e+00 -3.082885742187500000e-01 2.740249633789062500e+00 4.190540180747582610e+00 2.098606719970703125e+02 -2.251880264282226562e+01 2.158589630126953125e+02 3.019001159667968750e+02 7.658647894859313965e-01 1.172319971374236047e-04 1.571847096784040332e-04 -3.031171858310699463e-01 -5.370674133300781250e-01 -7.871966361999511719e-01
1.806640625000000000e-01 -2.576751708984375000e-01 1.281005859375000000e+00 3.472213745117187500e+00 3.709938112318229120e+00 -4.277458572387695312e+01 1.231725997924804688e+02 8.533040618896484375e+01 1.558282165527343750e+02 -3.209091186523437500e+00 -8.917388916015625000e-01 2.791336059570312500e+00 4.345689990286318860e+00 3.398236465454101562e+01 -7.721658325195312500e+01 9.968804168701171875e+01 1.305944366455078125e+02 7.709682583808898926e-01 1.177154263132251799e-04 5.351641812012530863e-05 -3.205416500568389893e-01 -5.568907260894775391e-01 -7.662413120269775391e-01
1.855468750000000000e-01 -5.974121093750000000e-01 1.577316284179687500e+00 3.671615600585937500e+00 4.040493658853128167e+00 -1.010924301147460938e+02 7.223580837249755859e+00 -3.179441452026367188e+00 1.014000396728515625e+02 -1.765686035156250000e+00 -8.577117919921875000e-01 2.708282470703125000e+00 3.344863320673368001e+00 2.505551147460937500e+02 1.081740875244140625e+02 5.088401794433593750e+01 2.776124572753906250e+02 7.719840407371520996e-01 1.178145539597608149e-04 1.079285630112281069e-05 -3.201395273208618164e-01 -5.814087390899658203e-01 -7.479803562164306641e-01
1.904296875000000000e-01 -1.192108154296875000e+00 1.370925903320312500e+00 3.413864135742187500e+00 3.867173130497582267e+00 -1.332546691894531250e+02 -9.651554870605468750e+01 -1.068356781005859375e+02 1.961782836914062500e+02 -5.607147216796875000e-01 -2.769165039062500000e-01 2.932434082031250000e+00 2.998375125747685388e+00 2.370987396240234375e+02 1.243502578735351562e+02 3.186383628845214844e+01 2.696184387207031250e+02 7.741221189498901367e-01 1.180220642709173262e-04 9.262061212211847305e-05 -3.085764944553375244e-01 -6.265100240707397461e-01 -7.157274484634399414e-01
1.953125000000000000e-01 -1.813262939453125000e+00 6.238708496093750000e-01 2.659347534179687500e+00 3.278607422692459750e+00 -1.097254714965820312e+02 -2.025591430664062500e+02 -1.880471801757812500e+02 2.973745422363281250e+02 2.559509277343750000e-01 -3.026123046875000000e-01 2.281021118164062500e+00 2.315198139656041931e+00 3.507695770263671875e+01 4.889236831665039062e+01 -2.396067810058593750e+02 2.470470886230468750e+02 7.812076210975646973e-01 1.187213420053012669e-04 1.893608859973028302e-04 -3.645620644092559814e-01 -7.082744240760803223e-01 -6.045178771018981934e-01
2.001953125000000000e-01 -2.182525634765625000e+00 -5.028533935546875000e-01 1.766174316406250000e+00 2.852306329578161659e+00 -3.399316406250000000e+01 -2.500760498046875000e+02 -1.620635986328125000e+02 2.999302673339843750e+02 -4.653930664062500000e-02 -6.017913818359375000e-01 1.717651367187500000e+00 1.820616651993407720e+00 -4.792215728759765625e+01 9.112400054931640625e+01 1.444313354492187500e+02 1.773711547851562500e+02 7.882425189018249512e-01 1.194388751173391938e-04 1.429190306225791574e-04 -4.812581837177276611e-01 -6.224322319030761719e-01 -6.172266006469726562e-01
2.050781250000000000e-01 -2.211151123046875000e+00 -1.644332885742187500e+00 1.197494506835937500e+00 3.004498797135211507e+00 1.117003345489501953e+01 -2.060366668701171875e+02 -6.932333374023437500e+01 2.176731567382812500e+02 2.793884277343750000e-01 -4.815826416015625000e-01 2.100051879882812500e+00 2.172601581616647959e+00 -1.064225158691406250e+02 -4.578787841796875000e+02 2.663612365722656250e+02 5.403027343750000000e+02 7.947848439216613770e-01 1.201231789309531450e-04 1.818226737668737769e-04 -4.914524257183074951e-01 -6.562878489494323730e-01 -5.725039243698120117e-01
2.148437500000000000e-01 -2.059371948242187500e+00 -2.606475830078125000e+00 1.443298339843750000e+00 3.621855763525653860e+00 2.877174949645996094e+01 2.898069953918457031e+01 9.293630981445312500e+01 1.015128173828125000e+02 4.230041503906250000e-01 4.378662109375000000e-01 1.130615234375000000e+00 1.284114534661645379e+00 -1.062902450561523438e+02 -1.322115802764892578e+01 2.257302856445312500e+01 1.094621276855468750e+02 8.037080764770507812e-01 1.210899281431920826e-04 2.761930518317967653e-04 -3.829882442951202393e-01 -8.017320632934570312e-01 -4.588525593280792236e-01
2.197265625000000000e-01 -1.842346191406250000e+00 -2.222229003906250000e+00 1.834777832031250000e+00 3.420372922314842246e+00 5.828599929809570312e+01 1.289442901611328125e+02 6.108105850219726562e+01 1.541258697509765625e+02 3.957977294921875000e-01 1.122787475585937500e+00 1.758697509765625000e+00 2.123752454703613513e+00 8.571438598632812500e+01 2.215127754211425781e+01 -1.720519561767578125e+02 1.934929199218750000e+02 8.082039356231689453e-01 1.215884985867887735e-04 1.879161754914093763e-05 -3.572915196418762207e-01 -8.005889654159545898e-01 -4.810406565666198730e-01
2.246093750000000000e-01 -1.445831298828125000e+00 -1.415267944335937500e+00 1.972854614257812500e+00 2.825874524449773606e+00 1.078685455322265625e+02 1.947857208251953125e+02 -8.451906204223632812e+00 2.228195190429687500e+02 5.742950439453125000e-01 1.187515258789062500e+00 1.348602294921875000e+00 1.886461088182194823e+00 -7.858082771301269531e+00 -3.900767822265625000e+02 -4.204811859130859375e+01 3.924151916503906250e+02 8.102803230285644531e-01 1.218244506162591279e-04 2.050908369710668921e-05 -3.508999943733215332e-01 -7.742657065391540527e-01 -5.266705155372619629e-01
2.294921875000000000e-01 -8.040618896484375000e-01 -3.810424804687500000e-01 1.754516601562500000e+00 1.967241062875929813e+00 1.561897277832031250e+02 2.285949096679687500e+02 -7.430573272705078125e+01 2.866569519042968750e+02 2.900238037109375000e-01 1.853988647460937500e+00 1.401916503906250000e+00 2.342382888333527813e+00 -4.193040161132812500e+02 -4.080463867187500000e+02 7.636845397949218750e+01 5.900422363281250000e+02 8.129873871803283691e-01 1.221339189214631915e-04 1.255642564501613379e-04 -3.144015371799468994e-01 -7.596862912178039551e-01 -5.692349076271057129e-01
2.343750000000000000e-01 9.820556640625000000e-02 8.624267578125000000e-01 1.275009155273437500e+00 1.542424258074035048e+00 2.082537689208984375e+02 2.825117492675781250e+02 -1.097063903808593750e+02 3.677200317382812500e+02 9.502258300781250000e-01 1.762527465820312500e+00 9.597473144531250000e-01 2.220483529215792284e+00 -1.925353622436523438e+01 8.148072814941406250e+01 3.770516967773437500e+01 9.182312774658203125e+01 8.229740858078002930e-01 1.233103394042700529e-04 5.434968043118715286e-04 -2.090372741222381592e-01 -6.547677516937255859e-01 -7.263488173484802246e-01
2.392578125000000000e-01 1.218673706054687500e+00 2.354095458984375000e+00 7.238922119140625000e-01 2.747899373395932265e+00 2.144592742919921875e+02 3.068751220703125000e+02 -1.046374740600585938e+02 3.887340087890625000e+02 7.901458740234375000e-01 2.094696044921875000e+00 1.112670898437500000e+00 2.500023710103030261e+00 -4.329663085937500000e+01 5.687836837768554688e+01 8.634637832641601562e+00 7.200211334228515625e+01 8.269464969635009766e-01 1.237973629031330347e-04 3.577758980100043118e-05 -1.270893067121505737e-01 -6.208230257034301758e-01 -7.735806703567504883e-01
2.441406250000000000e-01 1.857391357421875000e+00 3.735137939453125000e+00 3.014831542968750000e-01 4.182349838750030635e+00 4.618399429321289062e+01 2.462346649169921875e+02 -6.559894561767578125e+01 2.589743041992187500e+02 4.762878417968750000e-01 2.453643798828125000e+00 9.587860107421875000e-01 2.677029811968136386e+00 -9.439297485351562500e+01 8.588594055175781250e+01 -7.346865081787109375e+01 1.472551269531250000e+02 8.293023705482482910e-01 1.240877900272607803e-04 2.001399116124957800e-05 -5.203095078468322754e-02 -6.077541708946228027e-01 -7.924188375473022461e-01
