1.601562500000000000e-01 -1.501953125000000000e+00 -2.722625732421875000e+00 1.706542968750000000e-01 3.114109336164181396e+00 2.478969726562500000e+02 -1.989117584228515625e+02 -3.018517875671386719e+01 3.192647094726562500e+02 -8.791503906250000000e-01 6.854248046875000000e-01 3.521728515625000000e-01 1.169075827136396795e+00 -5.318617820739746094e+00 2.585404586791992188e+01 -1.622842864990234375e+02 1.644168701171875000e+02 4.513798654079437256e-01 1.021775242406874895e-04 6.037631465005688369e-06 -4.297486841678619385e-01 -7.758886814117431641e-01 4.618580341339111328e-01
1.660156250000000000e-01 2.723693847656250000e-02 -3.640945434570312500e+00 1.060638427734375000e-01 3.642591803521202376e+00 2.680713806152343750e+02 -1.057828369140625000e+02 9.764753341674804688e+00 2.883533020019531250e+02 -8.812561035156250000e-01 8.113403320312500000e-01 4.785766601562500000e-01 1.289930646976972906e+00 4.027296447753906250e+01 -7.469793701171875000e+01 -2.040028076171875000e+02 2.209498443603515625e+02 4.513798654079437256e-01 1.022217111312784255e-04 9.230531759385485202e-06 -4.297486841678619385e-01 -7.758886814117431641e-01 4.618580341339111328e-01
1.718750000000000000e-01 1.619110107421875000e+00 -3.943359375000000000e+00 2.270660400390625000e-01 4.268859295748114846e+00 2.702067565917968750e+02 4.670478820800781250e+00 3.113920021057128906e+01 2.720351867675781250e+02 -1.421569824218750000e+00 -6.402587890625000000e-02 3.182220458984375000e-01 1.458158204309406569e+00 1.667834777832031250e+02 -7.865761566162109375e+01 -7.942794036865234375e+01 2.007798461914062500e+02 4.568182229995727539e-01 1.022732176352292299e-04 6.885609309392748401e-06 -4.297947287559509277e-01 -7.759661078453063965e-01 4.616850316524505615e-01
1.757812500000000000e-01 2.619995117187500000e+00 -3.760650634765625000e+00 3.761596679687500000e-01 4.598735011571747577e+00 2.402546539306640625e+02 8.333517456054687500e+01 3.934346008300781250e+01 2.573226623535156250e+02 -7.473144531250000000e-01 -8.335876464843750000e-02 4.658660888671875000e-01 8.845670060824344372e-01 7.411893463134765625e+01 -9.076699066162109375e+01 1.182235717773437500e+02 1.664604339599609375e+02 4.568182229995727539e-01 1.023042568704113364e-04 7.688643563596997410e-06 -4.297947287559509277e-01 -7.759661078453063965e-01 4.616850316524505615e-01
1.816406250000000000e-01 3.847518920898437500e+00 -2.989639282226562500e+00 5.565795898437500000e-01 4.904194707017072830e+00 1.738100280761718750e+02 1.704935607910156250e+02 2.442277336120605469e+01 2.446925659179687500e+02 2.227020263671875000e-01 1.777191162109375000e-01 4.917449951171875000e-01 5.683250980184236800e-01 -1.505262451171875000e+02 -2.241125030517578125e+02 -1.301036071777343750e+02 2.996856994628906250e+02 4.568182229995727539e-01 1.023480144795030355e-04 9.371630767418537289e-06 -4.297947287559509277e-01 -7.759661078453063965e-01 4.616850316524505615e-01
1.855468750000000000e-01 4.416046142578125000e+00 -2.271087646484375000e+00 6.144714355468750000e-01 5.003686418681342118e+00 1.118867492675781250e+02 1.980821228027343750e+02 7.069789886474609375e+00 2.276074523925781250e+02 -1.932830810546875000e-01 3.439788818359375000e-01 -1.242065429687500000e-02 3.947582718883256292e-01 8.212004852294921875e+01 -9.907935333251953125e+01 2.262314910888671875e+02 2.602712097167968750e+02 4.568182229995727539e-01 1.023840741254389286e-04 8.426232852798420936e-06 -4.297947287559509277e-01 -7.759661078453063965e-01 4.616850316524505615e-01
1.914062500000000000e-01 4.847412109375000000e+00 -1.003921508789062500e+00 6.038360595703125000e-01 4.986971078797439283e+00 2.988734245300292969e+01 2.267208404541015625e+02 -1.312746620178222656e+01 2.290587768554687500e+02 8.739929199218750000e-01 -2.127990722656250000e-01 3.509521484375000000e-01 9.655643322552738272e-01 9.254208374023437500e+01 4.174624252319335938e+01 -1.264895019531250000e+02 1.621924133300781250e+02 4.568182229995727539e-01 1.024423108901828527e-04 8.043042726058047265e-06 -4.297947287559509277e-01 -7.759661078453063965e-01 4.616850316524505615e-01
1.953125000000000000e-01 4.836181640625000000e+00 -1.131744384765625000e-01 5.211334228515625000e-01 4.865494975750749518e+00 -3.705694198608398438e+01 2.305056152343750000e+02 -2.578271675109863281e+01 2.348846740722656250e+02 -1.970825195312500000e-01 -1.735229492187500000e-01 1.479492187500000000e-01 3.013979176090866297e-01 -2.561903381347656250e+02 2.481314697265625000e+02 -3.996721801757812500e+02 5.356683349609375000e+02 4.568182229995727539e-01 1.024704979499801993e-04 6.860474513814551756e-06 -4.297947287559509277e-01 -7.759661078453063965e-01 4.616850316524505615e-01
2.011718750000000000e-01 4.324142456054687500e+00 1.206863403320312500e+00 3.714752197265625000e-01 4.504744287237562261e+00 -1.344669799804687500e+02 2.075930175781250000e+02 -2.738892936706542969e+01 2.488501129150390625e+02 -2.781982421875000000e-01 -2.155914306640625000e-01 4.440612792968750000e-01 5.666254024510103404e-01 -1.239608993530273438e+02 1.162154312133789062e+02 5.686706542968750000e+01 1.791820220947265625e+02 4.568182229995727539e-01 1.025253004627302289e-04 1.090704517991980538e-05 -4.297947287559509277e-01 -7.759661078453063965e-01 4.616850316524505615e-01
2.050781250000000000e-01 3.682479858398437500e+00 1.927398681640625000e+00 2.879791259765625000e-01 4.166347988646462497e+00 -2.003787384033203125e+02 1.603424835205078125e+02 -1.289540958404541016e+01 2.569584350585937500e+02 2.122955322265625000e-01 8.512878417968750000e-02 5.802764892578125000e-01 6.237283919180234282e-01 -8.240111541748046875e+01 -3.218037719726562500e+02 -2.119076538085937500e+02 3.940209045410156250e+02 4.568182229995727539e-01 1.025565215968526900e-04 2.125709033862221986e-05 -4.297947287559509277e-01 -7.759661078453063965e-01 4.616850316524505615e-01
2.109375000000000000e-01 2.297775268554687500e+00 2.578460693359375000e+00 2.733001708984375000e-01 3.464523591403872782e+00 -2.690274047851562500e+02 6.476823425292968750e+01 9.283343315124511719e+00 2.768697204589843750e+02 7.702026367187500000e-01 4.230041503906250000e-01 5.411682128906250000e-01 1.031992077246449702e+00 -1.267075195312500000e+02 3.597149658203125000e+01 2.295906639099121094e+01 1.337006530761718750e+02 4.407916069030761719e-01 1.026040336000733078e-04 3.747848722923663445e-06 -4.293546974658966064e-01 -7.761786580085754395e-01 4.617371857166290283e-01
2.167968750000000000e-01 5.688781738281250000e-01 2.652236938476562500e+00 3.906555175781250000e-01 2.740546457896998245e+00 -3.130432434082031250e+02 -3.796902847290039062e+01 3.075016975402832031e+01 3.168332214355468750e+02 3.707885742187500000e-03 5.652923583984375000e-01 6.783905029296875000e-01 8.830531543149251483e-01 -1.250112686157226562e+02 1.607028388977050781e+01 2.391165542602539062e+01 1.282881011962890625e+02 4.407916069030761719e-01 1.026497411658056080e-04 8.558821718906983733e-06 -4.293546974658966064e-01 -7.761786580085754395e-01 4.617371857166290283e-01
2.207031250000000000e-01 -6.504974365234375000e-01 2.371154785156250000e+00 5.264587402343750000e-01 2.514494131085239115e+00 -3.067311706542968750e+02 -1.031567001342773438e+02 3.786416625976562500e+01 3.258205261230468750e+02 8.544921875000000000e-02 3.357391357421875000e-01 4.016418457031250000e-01 5.304135259151195880e-01 -6.754580688476562500e+01 -6.329363632202148438e+01 -2.044913330078125000e+02 2.244665374755859375e+02 4.407916069030761719e-01 1.026805912260897458e-04 6.127395863586571068e-06 -4.293546974658966064e-01 -7.761786580085754395e-01 4.617371857166290283e-01
2.265625000000000000e-01 -2.284378051757812500e+00 1.477554321289062500e+00 7.319793701171875000e-01 2.817329170329579302e+00 -2.423573913574218750e+02 -1.970717163085937500e+02 3.237358474731445312e+01 3.140420532226562500e+02 -9.425048828125000000e-01 4.025421142578125000e-01 6.777954101562500000e-01 1.228723820028501557e+00 -2.207008666992187500e+02 -4.885401306152343750e+02 -3.728234863281250000e+02 6.529760131835937500e+02 4.407916069030761719e-01 1.027448524837382138e-04 1.492126466473564506e-05 -4.293546974658966064e-01 -7.761786580085754395e-01 4.617371857166290283e-01
2.304687500000000000e-01 -3.104858398437500000e+00 6.210327148437500000e-01 8.335418701171875000e-01 3.274235690431055890e+00 -1.796761627197265625e+02 -2.378522949218750000e+02 1.577925682067871094e+01 2.985066528320312500e+02 -5.327148437500000000e-01 2.094879150390625000e-01 5.949249267578125000e-01 8.255943070157333308e-01 1.194244308471679688e+02 -1.446929016113281250e+02 6.451405048370361328e+00 1.877228088378906250e+02 4.407916069030761719e-01 1.027829130180180073e-04 7.421320333378389478e-06 -4.293546974658966064e-01 -7.761786580085754395e-01 4.617371857166290283e-01
2.363281250000000000e-01 -3.846878051757812500e+00 -8.931579589843750000e-01 8.282012939453125000e-01 4.035110812367586952e+00 -7.616368103027343750e+01 -2.725588684082031250e+02 -1.298684692382812500e+01 2.832982482910156250e+02 -5.031585693359375000e-01 3.914489746093750000e-01 3.755798339843750000e-01 7.399061138513786107e-01 -3.251716375350952148e+00 -9.859524536132812500e+01 2.456001892089843750e+02 2.646715698242187500e+02 4.407916069030761719e-01 1.028281258186325431e-04 1.094051822292385623e-05 -4.293546974658966064e-01 -7.761786580085754395e-01 4.617371857166290283e-01
2.402343750000000000e-01 -4.027267456054687500e+00 -1.950225830078125000e+00 7.609710693359375000e-01 4.538870004667173497e+00 -1.487018203735351562e+01 -2.688304748535156250e+02 -1.955922508239746094e+01 2.699509277343750000e+02 -1.279541015625000000e+00 -5.249023437500000000e-02 6.157379150390625000e-01 1.420955177121379309e+00 1.963287048339843750e+02 -3.853295898437500000e+02 5.015545654296875000e+01 4.353612365722656250e+02 4.407916069030761719e-01 1.028687256621196866e-04 1.969726145034655929e-05 -4.293546974658966064e-01 -7.761786580085754395e-01 4.617371857166290283e-01
