5.078125000000000000e-02 -4.062149047851562500e+00 -7.489471435546875000e-01 7.395935058593750000e-02 4.131276642436231050e+00 1.019958782196044922e+01 -1.583987884521484375e+02 2.561345100402832031e+00 1.587474975585937500e+02 -9.974670410156250000e-02 -2.105621337890625000e+00 1.844024658203125000e-01 2.116032819443035340e+00 -2.296976318359375000e+02 -3.925803833007812500e+02 2.009524917602539062e+01 4.552847290039062500e+02 5.268051624298095703e-01 1.012814318528398871e-04 3.446097480264143087e-06 -5.859950184822082520e-01 -8.051171302795410156e-01 9.163079410791397095e-02
5.664062500000000000e-02 -3.804718017578125000e+00 -1.674789428710937500e+00 1.326599121093750000e-01 4.159134221936867881e+00 7.539267730712890625e+01 -1.543680725097656250e+02 1.503496646881103516e+01 1.724517669677734375e+02 1.023712158203125000e+00 -5.357666015625000000e-01 3.639373779296875000e-01 1.211397065068702705e+00 6.682199707031250000e+02 1.358637084960937500e+02 -4.802293090820312500e+02 8.340245971679687500e+02 5.275704264640808105e-01 1.013193032122217119e-04 8.450649147562216967e-06 -5.890262722969055176e-01 -8.049035668373107910e-01 7.196056097745895386e-02
6.054687500000000000e-02 -3.429107666015625000e+00 -2.252136230468750000e+00 1.875457763671875000e-01 4.106832161648475754e+00 1.171876144409179688e+02 -1.428276519775390625e+02 1.225522136688232422e+01 1.851563262939453125e+02 1.017379760742187500e+00 -1.094818115234375000e+00 3.820037841796875000e-01 1.542600134234656695e+00 5.967736816406250000e+02 3.679888000488281250e+02 1.209048614501953125e+02 7.114580688476562500e+02 5.280536413192749023e-01 1.013425571727566421e-04 5.348826107365312055e-06 -5.918525457382202148e-01 -8.035210967063903809e-01 6.375312060117721558e-02
6.640625000000000000e-02 -2.498779296875000000e+00 -3.055053710937500000e+00 2.237548828125000000e-01 3.953140194678977704e+00 1.835502624511718750e+02 -1.549190979003906250e+02 -8.016139030456542969e+00 2.403224487304687500e+02 8.600769042968750000e-01 -3.378906250000000000e-01 -5.738830566406250000e-02 9.258486773737802933e-01 2.673749923706054688e+00 -1.881905364990234375e+02 -1.647267761230468750e+02 2.501154479980468750e+02 5.288457274436950684e-01 1.013814980979077518e-04 4.432726200320757926e-06 -5.909494161605834961e-01 -8.030464649200439453e-01 7.677989453077316284e-02
7.031250000000000000e-02 -1.765228271484375000e+00 -3.568008422851562500e+00 2.067413330078125000e-01 3.986158167303607502e+00 1.994261016845703125e+02 -1.033058853149414062e+02 -2.506732463836669922e+00 2.246089019775390625e+02 3.934020996093750000e-01 -1.196640014648437500e+00 1.510620117187500000e-02 1.259738359322570833e+00 -3.380319976806640625e+01 1.099954910278320312e+02 4.387189025878906250e+02 4.535591735839843750e+02 5.295706391334533691e-01 1.014169538393616676e-04 1.054277163348160684e-04 -5.922656059265136719e-01 -8.028767108917236328e-01 6.790028512477874756e-02
7.617187500000000000e-02 -4.836578369140625000e-01 -3.909149169921875000e+00 2.005462646484375000e-01 3.944057674549614756e+00 2.301839904785156250e+02 -5.436093330383300781e+00 -3.534073531627655029e-01 2.302484436035156250e+02 -4.919738769531250000e-01 1.874542236328125000e-01 -4.766845703125000000e-02 5.286299871912386594e-01 2.666042518615722656e+01 9.403969573974609375e+01 1.868320465087890625e+02 2.108564910888671875e+02 5.302547216415405273e-01 1.014521621982567012e-04 6.389125246641924605e-06 -5.979059338569641113e-01 -7.997516393661499023e-01 5.390601977705955505e-02
8.007812500000000000e-02 4.042816162109375000e-01 -3.780471801757812500e+00 1.792602539062500000e-01 3.806250767845258842e+00 2.244212188720703125e+02 7.246044158935546875e+01 -6.718931198120117188e+00 2.359248657226562500e+02 2.532348632812500000e-01 -2.599639892578125000e-01 5.281066894531250000e-01 6.407853362375335315e-01 -2.434339447021484375e+02 4.197891845703125000e+02 -9.871846771240234375e+01 4.952053833007812500e+02 5.307525992393493652e-01 1.014767549349926412e-04 5.512611551239388064e-06 -6.052757501602172852e-01 -7.942163348197937012e-01 5.349412187933921814e-02
8.593750000000000000e-02 1.585357666015625000e+00 -3.052215576171875000e+00 1.956939697265625000e-01 3.444949198813831881e+00 1.784442901611328125e+02 1.707244720458984375e+02 2.542103004455566406e+01 2.482648620605468750e+02 -2.856445312500000000e-02 -3.926239013671875000e-01 6.542205810546875000e-01 7.635273568004320444e-01 2.159458312988281250e+02 4.270251464843750000e+02 -1.897639160156250000e+02 5.147750854492187500e+02 5.315782427787780762e-01 1.015177622321061790e-04 8.375701327167917043e-06 -6.006504297256469727e-01 -7.960479259490966797e-01 7.434212416410446167e-02
9.179687500000000000e-02 2.375747680664062500e+00 -1.786056518554687500e+00 3.442535400390625000e-01 2.992103846707494963e+00 8.056286621093750000e+01 2.670538024902343750e+02 2.643697166442871094e+01 2.801910400390625000e+02 -1.527191162109375000e+00 -6.840667724609375000e-01 3.696289062500000000e-01 1.713734437754484308e+00 1.850137176513671875e+02 -5.363105392456054688e+01 5.054331054687500000e+02 5.408964843750000000e+02 5.325388908386230469e-01 1.015645611914806068e-04 1.264310412807390094e-05 -5.923320055007934570e-01 -7.997542619705200195e-01 9.765237569808959961e-02
9.570312500000000000e-02 2.564208984375000000e+00 -6.570892333984375000e-01 4.519805908203125000e-01 2.685371562870936035e+00 1.556671142578125000e+01 3.061839599609375000e+02 2.566162490844726562e+01 3.076515197753906250e+02 -6.708679199218750000e-01 -9.475708007812500000e-03 1.090545654296875000e-01 6.797399894545049781e-01 -2.162245330810546875e+02 1.961927337646484375e+02 -1.951233673095703125e+02 3.511662902832031250e+02 5.336016416549682617e-01 1.016168898786418140e-04 2.268055686727166176e-05 -5.908412933349609375e-01 -7.970669269561767578e-01 1.248635053634643555e-01
1.015625000000000000e-01 2.421722412109375000e+00 1.173492431640625000e+00 5.646057128906250000e-01 2.749655167372702991e+00 -6.162554550170898438e+01 3.039989013671875000e+02 1.613497543334960938e+01 3.106016540527343750e+02 -1.328292846679687500e+00 -9.081726074218750000e-01 7.120208740234375000e-01 1.759577533516774261e+00 5.424423217773437500e+01 -2.300571441650390625e+02 2.513138122558593750e+02 3.450034179687500000e+02 5.351354479789733887e-01 1.016929527395404875e-04 9.017989214044064283e-06 -5.934987068176269531e-01 -7.919914126396179199e-01 1.432090401649475098e-01
1.054687500000000000e-01 2.078536987304687500e+00 2.300537109375000000e+00 6.001281738281250000e-01 3.157996330622853787e+00 -1.131262893676757812e+02 2.704692077636718750e+02 2.038586884737014771e-01 2.931743164062500000e+02 -8.445281982421875000e-01 -5.770721435546875000e-01 1.376342773437500000e-01 1.032077192264674315e+00 -7.858160400390625000e+01 -1.074075794219970703e+01 8.016975097656250000e+02 8.056111450195312500e+02 5.359370708465576172e-01 1.017333124764263630e-04 1.729053474264219403e-05 -5.960721373558044434e-01 -7.936118841171264648e-01 1.219762414693832397e-01
1.113281250000000000e-01 1.303878784179687500e+00 3.671997070312500000e+00 4.036254882812500000e-01 3.917470600145936288e+00 -1.335292053222656250e+02 1.757141723632812500e+02 -5.543605041503906250e+01 2.275492858886718750e+02 -1.042907714843750000e+00 3.618927001953125000e-01 3.698883056640625000e-01 1.164233733750357214e+00 4.128188323974609375e+01 -1.680220794677734375e+02 1.014027862548828125e+02 2.005446166992187500e+02 5.370564460754394531e-01 1.017891991068609059e-04 1.258932843484217301e-05 -5.971269607543945312e-01 -7.968727946281433105e-01 9.183240681886672974e-02
1.152343750000000000e-01 7.299041748046875000e-01 4.244812011718750000e+00 2.060546875000000000e-01 4.312035210137993957e+00 -1.614629821777343750e+02 1.223116378784179688e+02 -4.582098770141601562e+01 2.076776123046875000e+02 -6.543579101562500000e-01 -3.155364990234375000e-01 6.524963378906250000e-01 9.764727480891104427e-01 8.343518829345703125e+01 -4.325423583984375000e+02 -7.254501342773437500e+01 4.464494628906250000e+02 5.379511117935180664e-01 1.018339826259762049e-04 2.246401163574773818e-05 -5.961520671844482422e-01 -7.998642325401306152e-01 6.942556053400039673e-02
1.210937500000000000e-01 -2.678680419921875000e-01 4.713790893554687500e+00 4.383850097656250000e-02 4.721599272518550272e+00 -1.738937683105468750e+02 3.599673461914062500e+01 7.691131830215454102e-01 1.775820922851562500e+02 -7.475280761718750000e-01 -3.152313232421875000e-01 3.724975585937500000e-01 8.927056866496086984e-01 2.208598480224609375e+02 -2.690314331054687500e+02 -4.375097656250000000e+02 5.590811767578125000e+02 5.390902757644653320e-01 1.018906477838754654e-04 5.035587491875048727e-06 -5.968274474143981934e-01 -8.013943433761596680e-01 3.954900428652763367e-02
1.250000000000000000e-01 -9.541473388671875000e-01 4.748229980468750000e+00 9.777832031250000000e-02 4.844135185109178288e+00 -1.722007141113281250e+02 -1.753516769409179688e+01 2.879069900512695312e+01 1.754692993164062500e+02 -8.394927978515625000e-01 -3.200988769531250000e-01 4.662017822265625000e-01 1.012203314765625306e+00 4.242125511169433594e+00 -3.390744934082031250e+02 3.014045104980468750e+02 4.536895141601562500e+02 5.397295951843261719e-01 1.019226983771659434e-04 5.345296358427731320e-06 -6.036014556884765625e-01 -7.967482209205627441e-01 2.928329817950725555e-02
1.308593750000000000e-01 -1.892791748046875000e+00 4.418060302734375000e+00 3.735046386718750000e-01 4.820935921082244668e+00 -1.476464233398437500e+02 -9.283838653564453125e+01 6.061252975463867188e+01 1.846410369873046875e+02 -1.040878295898437500e+00 -3.365783691406250000e-01 3.348999023437500000e-01 1.144058814063180662e+00 -5.743812561035156250e+01 -1.669786224365234375e+02 -5.150367431640625000e+02 5.444665527343750000e+02 5.406666398048400879e-01 1.019695991999469697e-04 1.203896317747421563e-05 -6.186673641204833984e-01 -7.850903272628784180e-01 2.972971461713314056e-02
1.367187500000000000e-01 -2.738861083984375000e+00 3.654418945312500000e+00 7.695312500000000000e-01 4.631232687951400528e+00 -1.265132217407226562e+02 -1.666106719970703125e+02 6.585914611816406250e+01 2.193219909667968750e+02 -1.197036743164062500e+00 -5.525360107421875000e-01 2.185363769531250000e-01 1.336394835257722402e+00 -7.239733886718750000e+01 -8.118826293945312500e+01 2.081144714355468750e+02 2.348287506103515625e+02 5.414369702339172363e-01 1.020085546770133078e-04 6.692359875160036609e-06 -6.326071619987487793e-01 -7.733694911003112793e-01 4.132503271102905273e-02
1.406250000000000000e-01 -3.155593872070312500e+00 2.905319213867187500e+00 9.940948486328125000e-01 4.403053143898203459e+00 -8.561915588378906250e+01 -2.164399719238281250e+02 4.314590072631835938e+01 2.367244720458984375e+02 -1.577316284179687500e+00 1.964569091796875000e-01 5.116271972656250000e-02 1.590326885075100449e+00 -3.390599060058593750e+02 3.376333923339843750e+02 2.637963867187500000e+02 5.463940429687500000e+02 5.418657064437866211e-01 1.020302734104916453e-04 7.414463652821723372e-06 -6.370502710342407227e-01 -7.691098451614379883e-01 5.135173350572586060e-02
1.464843750000000000e-01 -3.424377441406250000e+00 1.470016479492187500e+00 1.064636230468750000e+00 3.875662474263894097e+00 -2.581279516220092773e+00 -2.685919494628906250e+02 -1.922635650634765625e+01 2.692915649414062500e+02 -6.407928466796875000e-01 -7.513427734375000000e-02 2.635498046875000000e-01 6.969355289685298382e-01 -2.111459159851074219e+01 9.600267410278320312e+00 2.638329772949218750e+02 2.648505859375000000e+02 5.423628091812133789e-01 1.020570780383422971e-04 2.360361804676358588e-06 -6.337206959724426270e-01 -7.709669470787048340e-01 6.330867856740951538e-02
1.503906250000000000e-01 -3.317138671875000000e+00 4.076538085937500000e-01 9.291076660156250000e-01 3.468837218890305607e+00 6.250410079956054688e+01 -2.734346618652343750e+02 -5.143308639526367188e+01 2.851642456054687500e+02 -4.698486328125000000e-01 -1.610412597656250000e-01 4.055480957031250000e-01 6.412185922375503999e-01 2.973938598632812500e+02 4.460258789062500000e+02 -1.649809722900390625e+02 5.608929443359375000e+02 5.427001118659973145e-01 1.020753625198267400e-04 8.538249858247581869e-06 -6.279779672622680664e-01 -7.753592729568481445e-01 6.679549813270568848e-02
1.562500000000000000e-01 -2.668380737304687500e+00 -1.183059692382812500e+00 4.835510253906250000e-01 2.958666522120387388e+00 1.558954772949218750e+02 -2.653258361816406250e+02 -9.467010498046875000e+01 3.219683532714843750e+02 -7.626037597656250000e-01 9.599151611328125000e-01 4.066619873046875000e-01 1.291656139574266948e+00 2.140652313232421875e+02 -9.147979736328125000e+01 -1.679864311218261719e+01 2.333981018066406250e+02 5.438530445098876953e-01 1.021339921862818301e-04 1.442195025447290391e-05 -6.167492270469665527e-01 -7.841420769691467285e-01 6.885916739702224731e-02
1.601562500000000000e-01 -1.958908081054687500e+00 -2.151596069335937500e+00 8.666992187500000000e-02 2.911047610562395693e+00 2.068950805664062500e+02 -2.253744049072265625e+02 -9.632059478759765625e+01 3.207442016601562500e+02 -8.223419189453125000e-01 5.921630859375000000e-01 5.369567871093750000e-01 1.146833005814056783e+00 -3.659055328369140625e+01 -4.477674560546875000e+02 -1.601938323974609375e+02 4.769660644531250000e+02 5.447134971618652344e-01 1.021771677187643945e-04 6.933029453648487106e-06 -6.149050593376159668e-01 -7.866717576980590820e-01 5.512972921133041382e-02
1.660156250000000000e-01 -5.503082275390625000e-01 -3.214523315429687500e+00 -2.956085205078125000e-01 3.274657797104160384e+00 2.590008544921875000e+02 -1.301249542236328125e+02 -2.433693313598632812e+01 2.908715209960937500e+02 -1.006011962890625000e-01 4.725799560546875000e-01 5.242767333984375000e-01 7.129645915067431838e-01 1.092341537475585938e+02 -1.263894958496093750e+02 -3.238469543457031250e+02 3.643943481445312500e+02 5.455051660537719727e-01 1.022170981741510332e-04 5.197475275053875521e-06 -6.149688363075256348e-01 -7.877200245857238770e-01 3.620127961039543152e-02
1.718750000000000000e-01 9.737854003906250000e-01 -3.656341552734375000e+00 -1.826782226562500000e-01 3.788200481666565089e+00 2.550317840576171875e+02 -2.132345581054687500e+01 6.415843200683593750e+01 2.638412475585937500e+02 -6.757965087890625000e-01 -3.295135498046875000e-01 2.041473388671875000e-01 7.790739610351035127e-01 4.885844421386718750e+01 -3.747359085083007812e+01 1.118099288940429688e+02 1.276435546875000000e+02 5.460050106048583984e-01 1.022443757392466068e-04 8.217146387323737144e-06 -6.103734970092773438e-01 -7.916276454925537109e-01 2.774666063487529755e-02
1.757812500000000000e-01 1.924102783203125000e+00 -3.608062744140625000e+00 1.259765625000000000e-01 4.090985013451516217e+00 2.318199005126953125e+02 4.391976165771484375e+01 9.173802185058593750e+01 2.531506958007812500e+02 4.928588867187500000e-03 -2.458648681640625000e-01 3.737487792968750000e-01 4.473946517465958728e-01 -3.737021982669830322e-01 -3.476501083374023438e+01 -2.322650756835937500e+02 2.348527526855468750e+02 5.466365218162536621e-01 1.022765281959436834e-04 7.835833457647822797e-06 -6.007319688796997070e-01 -7.991521954536437988e-01 2.183583192527294159e-02
1.816406250000000000e-01 3.160659790039062500e+00 -3.072753906250000000e+00 6.809692382812500000e-01 4.460415449286058376e+00 1.822828674316406250e+02 1.326316070556640625e+02 8.904403686523437500e+01 2.423778533935546875e+02 6.180877685546875000e-01 3.007507324218750000e-02 1.910095214843750000e-01 6.476276993498083501e-01 -1.316598052978515625e+02 -2.404709014892578125e+02 -8.687866210937500000e+01 2.875907897949218750e+02 5.477753281593322754e-01 1.023346630972810090e-04 5.890429292776389048e-06 -5.807352662086486816e-01 -8.137468099594116211e-01 2.372072078287601471e-02
1.855468750000000000e-01 3.812484741210937500e+00 -2.420700073242187500e+00 9.441070556640625000e-01 4.613693409744044516e+00 1.466087188720703125e+02 1.944274139404296875e+02 4.482851028442382812e+01 2.475999450683593750e+02 -2.547912597656250000e-01 3.830413818359375000e-01 2.443847656250000000e-01 5.209253304662049278e-01 3.403404846191406250e+02 6.319696044921875000e+02 -5.290042724609375000e+02 8.916629028320312500e+02 5.483348369598388672e-01 1.023629301926121116e-04 4.458592229639180005e-06 -5.706257820129394531e-01 -8.210370540618896484e-01 1.686307042837142944e-02
1.914062500000000000e-01 4.420623779296875000e+00 -1.130371093750000000e+00 1.008544921875000000e+00 4.672987937830613170e+00 5.588865661621093750e+01 2.368754119873046875e+02 -2.586266708374023438e+01 2.447496337890625000e+02 -6.275329589843750000e-01 3.686676025390625000e-01 3.256988525390625000e-01 7.973663890074922378e-01 -1.036888122558593750e+02 -6.487145233154296875e+01 -7.962242126464843750e+01 1.459431610107421875e+02 5.488598942756652832e-01 1.023897784762084484e-04 4.814733529201475903e-06 -5.802991390228271484e-01 -8.143607378005981445e-01 8.333443664014339447e-03
1.953125000000000000e-01 4.504180908203125000e+00 -1.859283447265625000e-01 8.087463378906250000e-01 4.579987515512000229e+00 -1.468747997283935547e+01 2.478868865966796875e+02 -7.564704895019531250e+01 2.595883483886718750e+02 2.755279541015625000e-01 2.499237060546875000e-01 3.291778564453125000e-01 4.967248468855099963e-01 1.569272003173828125e+02 4.459483337402343750e+02 2.733406982421875000e+02 5.460871582031250000e+02 5.495153069496154785e-01 1.024229495669715106e-04 9.400733688380569220e-06 -5.906394720077514648e-01 -8.069291710853576660e-01 3.210886847227811813e-03
2.011718750000000000e-01 4.103713989257812500e+00 1.253601074218750000e+00 2.976989746093750000e-01 4.301233408964938221e+00 -1.177530364990234375e+02 2.367798461914062500e+02 -8.364934539794921875e+01 2.773583984375000000e+02 -1.167755126953125000e-01 -1.929321289062500000e-01 3.059082031250000000e-01 3.800515168614870820e-01 8.286912918090820312e+00 1.618195800781250000e+02 1.906062774658203125e+02 2.501699523925781250e+02 5.508001446723937988e-01 1.024892189889214933e-04 8.914574209484271705e-06 -6.059654951095581055e-01 -7.954673171043395996e-01 -6.129501387476921082e-03
2.050781250000000000e-01 3.560333251953125000e+00 2.121841430664062500e+00 2.543640136718750000e-02 4.144735327178340256e+00 -1.683847503662109375e+02 2.054571838378906250e+02 -5.064622116088867188e+01 2.704276428222656250e+02 2.986145019531250000e-01 -2.807617187500000000e-02 7.604980468750000000e-02 3.094227932730139741e-01 -7.971390533447265625e+01 -6.638145446777343750e+01 -2.328622894287109375e+02 2.549228363037109375e+02 5.515045523643493652e-01 1.025253222906030715e-04 3.317163418614654802e-06 -6.088158488273620605e-01 -7.931829690933227539e-01 -1.428649574518203735e-02
2.109375000000000000e-01 2.346160888671875000e+00 3.084686279296875000e+00 -1.457214355468750000e-02 3.875560953537407372e+00 -2.371896514892578125e+02 1.201830520629882812e+02 3.388415908813476562e+01 2.680504150390625000e+02 6.312713623046875000e-01 3.777465820312500000e-01 8.024444580078125000e-01 1.088629009943130166e+00 -8.260581970214843750e+01 -3.723329162597656250e+01 9.301125335693359375e+01 1.298504180908203125e+02 5.518814921379089355e-01 1.025467499857768416e-04 4.197062025923514739e-06 -6.096264123916625977e-01 -7.925372123718261719e-01 -1.550537999719381332e-02
2.167968750000000000e-01 8.399200439453125000e-01 3.497299194335937500e+00 3.803863525390625000e-01 3.616802608951982023e+00 -2.685934448242187500e+02 1.301956748962402344e+01 1.017635040283203125e+02 2.875200195312500000e+02 6.623687744140625000e-01 5.480957031250000000e-01 4.579467773437500000e-01 9.740926773066316269e-01 -1.069735107421875000e+02 2.322078704833984375e+01 -5.713611984252929688e+01 1.234790420532226562e+02 5.525519251823425293e-01 1.025812962325289845e-04 7.773584911774378270e-06 -6.168901920318603516e-01 -7.869063019752502441e-01 -1.499994564801454544e-02
2.207031250000000000e-01 -2.202453613281250000e-01 3.367324829101562500e+00 7.819519042968750000e-01 3.463933213054768423e+00 -2.685427856445312500e+02 -8.203122711181640625e+01 1.008243865966796875e+02 2.983452758789062500e+02 -1.259460449218750000e-01 1.864166259765625000e-01 8.767089843750000000e-01 9.051144722938598841e-01 3.953583984375000000e+02 4.828157958984375000e+02 -3.333251953125000000e+02 7.074779663085937500e+02 5.532516837120056152e-01 1.026172249112278223e-04 1.298173083341680467e-05 -6.268531680107116699e-01 -7.790353894233703613e-01 -1.260941289365291595e-02
2.265625000000000000e-01 -1.677612304687500000e+00 2.487075805664062500e+00 1.252288818359375000e+00 3.250870097765576894e+00 -2.294468078613281250e+02 -2.124298095703125000e+02 5.831647872924804688e+01 3.180771484375000000e+02 3.735198974609375000e-01 1.398849487304687500e+00 3.768920898437500000e-01 1.496109838654437141e+00 5.266518020629882812e+01 -4.789913330078125000e+02 -1.528454589843750000e+01 4.821202697753906250e+02 5.539349317550659180e-01 1.026527024805545807e-04 3.748466724573518150e-06 -6.303360462188720703e-01 -7.763217687606811523e-01 1.001276774331927299e-03
2.304687500000000000e-01 -2.496780395507812500e+00 1.529144287109375000e+00 1.386260986328125000e+00 3.239431140865138392e+00 -1.851980285644531250e+02 -2.700072631835937500e+02 1.133528900146484375e+01 3.276136779785156250e+02 1.043548583984375000e-01 4.338989257812500000e-01 3.800659179687500000e-01 5.861811292313232613e-01 9.424216461181640625e+01 1.180101928710937500e+02 -6.340230941772460938e+01 1.637920837402343750e+02 5.540371537208557129e-01 1.026642057695426047e-04 1.209517336064891424e-06 -6.278815865516662598e-01 -7.783046364784240723e-01 2.573906444013118744e-03
2.363281250000000000e-01 -3.354156494140625000e+00 -1.626281738281250000e-01 1.211059570312500000e+00 3.569800973857491844e+00 -1.043983993530273438e+02 -2.970099792480468750e+02 -7.390164947509765625e+01 3.233811950683593750e+02 -2.167816162109375000e-01 1.501281738281250000e+00 6.168823242187500000e-01 1.637493489683951253e+00 1.363607635498046875e+02 3.040399475097656250e+02 3.821631469726562500e+02 5.070337524414062500e+02 5.542165637016296387e-01 1.026789832394570112e-04 4.107892891624942422e-06 -6.231638193130493164e-01 -7.820863723754882812e-01 2.797080203890800476e-03
2.402343750000000000e-01 -3.641830444335937500e+00 -1.311553955078125000e+00 8.453216552734375000e-01 3.962028705505222348e+00 -4.237681961059570312e+01 -2.874419860839843750e+02 -1.084352951049804688e+02 3.101240234375000000e+02 7.273864746093750000e-02 8.715057373046875000e-01 6.088562011718750000e-01 1.065607354842711407e+00 2.933736572265625000e+02 -1.360763549804687500e+02 -1.826001434326171875e+02 3.713861694335937500e+02 5.547193884849548340e-01 1.027043763315305114e-04 1.395099116052733734e-05 -6.154149770736694336e-01 -7.881890535354614258e-01 -4.732656292617321014e-03
