5.078125000000000000e-02 -6.425476074218750000e-02 -2.317199707031250000e-01 2.055358886718750000e-02 2.413405666605062116e-01 1.272362899780273438e+01 7.289379239082336426e-01 1.401582527160644531e+01 1.894374465942382812e+01 -2.075195312500000000e-03 -2.242431640625000000e-01 3.662109375000000000e-04 2.242530650287684613e-01 -1.822509765625000000e+02 2.272090454101562500e+02 -1.729321746826171875e+02 3.387401733398437500e+02 1.667287796735763550e-01 1.374539278913289309e-04 1.065154210664331913e-03 -4.304426312446594238e-01 -7.728943824768066406e-01 4.662117958068847656e-01
5.664062500000000000e-02 -9.179687500000000000e-02 -2.153015136718750000e-01 4.187011718750000000e-02 2.377698777441356048e-01 -1.558333683013916016e+01 -1.369846725463867188e+01 -9.141304016113281250e+00 2.267271041870117188e+01 -9.333801269531250000e-02 -1.114807128906250000e-01 -1.001434326171875000e-01 1.765464274825901125e-01 9.464758300781250000e+01 3.755539550781250000e+02 8.878529357910156250e+01 3.973433837890625000e+02 5.466261506080627441e-02 1.431411074008792639e-04 1.047229627147316933e-03 -4.323625564575195312e-01 -7.708938121795654297e-01 4.677450060844421387e-01
6.054687500000000000e-02 -1.383972167968750000e-01 -2.462463378906250000e-01 4.357910156250000000e-02 2.858149517339143020e-01 -4.274477005004882812e+00 -1.684833526611328125e+01 7.749660015106201172e+00 1.903141593933105469e+01 6.640625000000000000e-02 -2.626647949218750000e-01 9.382629394531250000e-02 2.867158139446189247e-01 -9.561882019042968750e+01 9.814451599121093750e+01 2.173464965820312500e+02 2.569334716796875000e+02 1.428685337305068970e-01 1.467903057346120477e-04 1.048990641720592976e-03 -4.336362481117248535e-01 -7.708192467689514160e-01 4.666875302791595459e-01
6.640625000000000000e-02 -1.570281982421875000e-01 -2.134094238281250000e-01 8.747863769531250000e-02 2.790232056207292977e-01 -1.169451475143432617e-01 -8.533129692077636719e+00 1.574758911132812500e+01 1.791129684448242188e+01 -6.553649902343750000e-02 -4.396514892578125000e-01 1.913757324218750000e-01 4.839557166424119927e-01 5.119763946533203125e+01 1.191272888183593750e+02 -1.937610015869140625e+02 2.331433715820312500e+02 1.291238963603973389e-01 1.526844571344554424e-04 1.217718119733035564e-03 -4.366713762283325195e-01 -7.705700993537902832e-01 4.642626643180847168e-01
7.031250000000000000e-02 -1.657409667968750000e-01 -2.327728271484375000e-01 9.895324707031250000e-02 3.023987470860246551e-01 -1.689390659332275391e+00 -5.733318328857421875e+00 8.240886926651000977e-01 6.033581256866455078e+00 -1.029815673828125000e-01 -1.371459960937500000e-01 1.345977783203125000e-01 2.180155714483064666e-01 -5.053124237060546875e+01 1.001114883422851562e+02 2.202209472656250000e+02 2.471294860839843750e+02 1.195118501782417297e-01 1.575345231685787439e-04 1.513082650490105152e-03 -4.387554824352264404e-01 -7.696707844734191895e-01 4.637893140316009521e-01
7.617187500000000000e-02 -1.105499267578125000e-01 -2.039794921875000000e-01 1.438598632812500000e-01 2.729919042801965956e-01 3.635136127471923828e+00 1.707235717773437500e+01 2.252997159957885742e+00 1.759987449645996094e+01 -1.631164550781250000e-02 -2.305297851562500000e-01 4.960632324218750000e-02 2.363701312115549791e-01 1.377072906494140625e+02 2.234134063720703125e+02 -1.620977783203125000e+02 3.084680480957031250e+02 1.477288007736206055e-01 1.654568768572062254e-04 1.496261102147400379e-03 -4.331336021423339844e-01 -7.727125287055969238e-01 4.640157520771026611e-01
8.007812500000000000e-02 -7.980346679687500000e-02 -1.474456787109375000e-01 1.633453369140625000e-01 2.340737502901543421e-01 -3.253761768341064453e+00 3.110839080810546875e+01 -9.944946765899658203e-01 3.129389762878417969e+01 4.774475097656250000e-02 -2.513122558593750000e-02 2.120208740234375000e-01 2.187784056229672702e-01 -1.505824127197265625e+02 -2.812334823608398438e+01 1.243214263916015625e+02 1.972860870361328125e+02 1.575803011655807495e-01 1.710048818495124578e-04 1.635862397961318493e-03 -4.334026277065277100e-01 -7.734223008155822754e-01 4.625798165798187256e-01
8.593750000000000000e-02 -9.121704101562500000e-02 -9.748840332031250000e-02 1.787414550781250000e-01 2.230987340103827432e-01 3.068192720413208008e+00 1.528276562690734863e+00 -4.876753330230712891e+00 5.960885524749755859e+00 -1.747131347656250000e-02 -1.253967285156250000e-01 6.187438964843750000e-02 1.409185098253041557e-01 1.455328826904296875e+02 1.469799346923828125e+02 9.646918487548828125e+01 2.282306365966796875e+02 6.815969198942184448e-02 1.798788289306685328e-04 1.683065085671842098e-03 -4.360181689262390137e-01 -7.734896540641784668e-01 4.600020349025726318e-01
9.179687500000000000e-02 -6.460571289062500000e-02 -2.862548828125000000e-02 1.598052978515625000e-01 1.747313650689894249e-01 -1.165952491760253906e+01 1.959414863586425781e+01 1.227494621276855469e+01 2.589496994018554688e+01 -1.729736328125000000e-01 -7.835388183593750000e-02 1.465759277343750000e-01 2.398827026659203498e-01 5.461912155151367188e+01 -8.183551025390625000e+01 -2.120881042480468750e+02 2.337983398437500000e+02 8.154094964265823364e-02 1.888493861770257354e-04 1.774780801497399807e-03 -4.358435273170471191e-01 -7.719665169715881348e-01 4.627181887626647949e-01
9.570312500000000000e-02 -8.052062988281250000e-02 1.693725585937500000e-02 1.951293945312500000e-01 2.117685601851772292e-01 1.201978564262390137e+00 3.875237464904785156e+00 1.387581825256347656e+01 1.445685100555419922e+01 -1.051330566406250000e-01 1.116180419921875000e-01 1.694030761718750000e-01 2.284927769389323293e-01 3.487532653808593750e+02 4.498051452636718750e+02 -2.348088989257812500e+02 6.157017822265625000e+02 1.175623908638954163e-01 1.955714687937870622e-04 2.050487790256738663e-03 -4.315428435802459717e-01 -7.747526168823242188e-01 4.620921909809112549e-01
1.015625000000000000e-01 -1.100769042968750000e-01 7.315063476562500000e-02 2.204895019531250000e-01 2.570672299180398190e-01 -1.559910297393798828e+01 2.018088531494140625e+01 2.904297351837158203e+00 2.567167854309082031e+01 -1.130676269531250000e-01 1.448059082031250000e-02 1.002349853515625000e-01 1.517927141326101681e-01 1.905823516845703125e+02 7.835228729248046875e+01 -1.989840745925903320e+00 2.060695953369140625e+02 1.872027963399887085e-01 2.071608323603868484e-04 2.275470178574323654e-03 -4.257780015468597412e-01 -7.773041725158691406e-01 4.631536602973937988e-01
1.054687500000000000e-01 -1.333923339843750000e-01 8.865356445312500000e-02 2.277526855468750000e-01 2.784317780531833653e-01 5.484439849853515625e+00 -1.531319022178649902e-01 -1.537805199623107910e+00 5.698014736175537109e+00 9.475708007812500000e-03 1.909484863281250000e-01 2.881011962890625000e-01 3.457649675378354215e-01 -2.308252563476562500e+02 -1.645696067810058594e+01 8.295163726806640625e+01 2.458294219970703125e+02 1.213936656713485718e-01 2.155186230083927512e-04 2.523994538933038712e-03 -4.248764216899871826e-01 -7.765759825706481934e-01 4.651985764503479004e-01
1.113281250000000000e-01 -1.534118652343750000e-01 7.997131347656250000e-02 1.887817382812500000e-01 2.560647497847898801e-01 -6.341885089874267578e+00 -1.801138687133789062e+01 -1.765202140808105469e+01 2.600429725646972656e+01 -1.491088867187500000e-01 7.321166992187500000e-02 2.441711425781250000e-01 2.953183969534604603e-01 -1.781241607666015625e+02 2.676348571777343750e+02 -1.512620544433593750e+02 3.552982482910156250e+02 1.942364722490310669e-01 2.300120395375415683e-04 3.022124990820884705e-03 -4.242912232875823975e-01 -7.755073904991149902e-01 4.675096273422241211e-01
1.152343750000000000e-01 -1.474609375000000000e-01 6.864929199218750000e-02 1.685180664062500000e-01 2.342131338860158896e-01 -3.670664131641387939e-01 1.742680168151855469e+01 5.191942691802978516e+00 1.818747901916503906e+01 -3.281707763671875000e-01 3.512573242187500000e-02 1.929321289062500000e-01 3.822992046864780447e-01 1.048731079101562500e+02 -3.759178543090820312e+01 -1.261409835815429688e+02 1.682945556640625000e+02 1.461622864007949829e-01 2.409625594737008214e-04 3.162246430292725563e-03 -4.234852492809295654e-01 -7.760198116302490234e-01 4.673900902271270752e-01
1.210937500000000000e-01 -1.557769775390625000e-01 1.336364746093750000e-01 1.412811279296875000e-01 2.491696835217166450e-01 -9.662246704101562500e+00 1.493742847442626953e+01 -8.227297782897949219e+00 1.960036277770996094e+01 -2.114868164062500000e-01 1.687927246093750000e-01 2.247924804687500000e-01 3.517802107424471969e-01 -2.026699371337890625e+02 -8.093422698974609375e+01 -1.004779968261718750e+02 2.402525329589843750e+02 2.800675481557846069e-02 2.580885775387287140e-04 3.412902122363448143e-03 -4.211178123950958252e-01 -7.770398259162902832e-01 4.678343236446380615e-01
1.250000000000000000e-01 -1.858215332031250000e-01 1.386718750000000000e-01 1.315460205078125000e-01 2.665781060579010542e-01 -1.059527111053466797e+01 -5.421670436859130859e+00 -6.392728090286254883e-01 1.191901683807373047e+01 -1.719207763671875000e-01 2.314147949218750000e-01 2.367706298828125000e-01 3.730548107591346030e-01 -1.882884826660156250e+02 1.371071472167968750e+02 1.116966476440429688e+02 2.583158264160156250e+02 5.104269459843635559e-02 2.706592204049229622e-04 3.706578630954027176e-03 -4.221742749214172363e-01 -7.774595618247985840e-01 4.661818146705627441e-01
1.308593750000000000e-01 -2.390289306640625000e-01 1.767883300781250000e-01 1.704864501953125000e-01 3.427164615924015445e-01 -5.855316638946533203e+00 -1.366202926635742188e+01 -6.547252535820007324e-01 1.487832164764404297e+01 -2.617340087890625000e-01 1.241760253906250000e-01 9.149169921875000000e-02 3.038010988534116663e-01 2.525055236816406250e+02 -7.667594909667968750e+01 -1.560789465904235840e+00 2.638952026367187500e+02 -5.567350611090660095e-02 2.926505694631487131e-04 4.598988220095634460e-03 -4.184229969978332520e-01 -7.823382616043090820e-01 4.613772928714752197e-01
1.367187500000000000e-01 -2.258911132812500000e-01 1.551208496093750000e-01 1.744689941406250000e-01 3.248518169249147158e-01 -1.218367767333984375e+01 9.106169939041137695e-01 5.003166198730468750e+00 1.320238208770751953e+01 -2.519683837890625000e-01 2.176971435546875000e-01 2.145538330078125000e-01 3.961230364413143024e-01 -2.497893829345703125e+02 -6.530596923828125000e+01 -1.198725891113281250e+02 2.846560058593750000e+02 -8.635739982128143311e-02 3.190767019987106323e-04 5.235070828348398209e-03 -4.139930009841918945e-01 -7.889332175254821777e-01 4.540860652923583984e-01
1.406250000000000000e-01 -2.791748046875000000e-01 1.579284667968750000e-01 1.442565917968750000e-01 3.516958010468217988e-01 -9.876198768615722656e+00 5.516860485076904297e+00 -2.447513771057128906e+01 2.696307373046875000e+01 -1.238098144531250000e-01 1.205139160156250000e-01 1.789550781250000000e-01 2.487516715422495583e-01 6.703243255615234375e+01 7.010177612304687500e+01 1.400703430175781250e+02 1.703740234375000000e+02 -9.121233969926834106e-02 3.383317962288856506e-04 5.983301904052495956e-03 -4.042841494083404541e-01 -7.874876856803894043e-01 4.652069211006164551e-01
1.464843750000000000e-01 -2.486877441406250000e-01 1.380157470703125000e-01 1.394805908203125000e-01 3.167787488780030025e-01 2.075509071350097656e+01 -4.706938743591308594e+00 5.458534717559814453e+00 2.197099685668945312e+01 -2.126770019531250000e-01 1.274414062500000000e-01 2.391052246093750000e-01 3.444475687564752531e-01 -1.027161712646484375e+02 6.812546253204345703e+00 -2.306875152587890625e+02 2.526138458251953125e+02 4.980851337313652039e-02 3.751603653654456139e-04 7.829072885215282440e-03 -3.974610567092895508e-01 -7.915463447570800781e-01 4.641972780227661133e-01
1.503906250000000000e-01 -2.075347900390625000e-01 1.238250732421875000e-01 1.006469726562500000e-01 2.617883705302028741e-01 5.926817893981933594e+00 -5.122362136840820312e+00 -6.149548530578613281e+00 9.959051132202148438e+00 -1.431427001953125000e-01 2.369842529296875000e-01 1.090240478515625000e-01 2.975527041816071194e-01 3.274037170410156250e+02 1.793459167480468750e+02 2.701685485839843750e+02 4.608136291503906250e+02 6.554001569747924805e-02 4.046901594847440720e-04 8.762274868786334991e-03 -3.951605856418609619e-01 -7.882291674613952637e-01 4.717445671558380127e-01
1.562500000000000000e-01 -1.777648925781250000e-01 1.174316406250000000e-01 1.587371826171875000e-01 2.656840988814230808e-01 1.760231018066406250e+01 -3.671580076217651367e+00 1.412771892547607422e+01 2.286731910705566406e+01 -1.222076416015625000e-01 1.005554199218750000e-01 2.129058837890625000e-01 2.652828970994594027e-01 -9.454959106445312500e+01 2.864521026611328125e+01 -2.149885559082031250e+02 2.366014556884765625e+02 1.527490764856338501e-01 4.536645428743213415e-04 9.822658263146877289e-03 -3.956001996994018555e-01 -7.883022427558898926e-01 4.712536633014678955e-01
1.601562500000000000e-01 -1.477508544921875000e-01 1.301422119140625000e-01 1.910247802734375000e-01 2.743315093159577334e-01 4.571810722351074219e+00 -6.060588836669921875e+00 1.678642868995666504e+00 7.774961471557617188e+00 -9.997558593750000000e-02 1.670074462890625000e-01 1.441040039062500000e-01 2.421829243389241604e-01 1.161071243286132812e+02 3.269567565917968750e+02 -1.042220993041992188e+02 3.622759094238281250e+02 5.707051604986190796e-02 4.895650781691074371e-04 1.059997081756591797e-02 -4.036349654197692871e-01 -7.909668684005737305e-01 4.598372280597686768e-01
1.660156250000000000e-01 -1.086273193359375000e-01 1.118774414062500000e-01 2.392578125000000000e-01 2.855884403192919807e-01 3.239610195159912109e+00 -1.633662223815917969e+01 -1.355699062347412109e+00 1.670982360839843750e+01 -1.813201904296875000e-01 -9.460449218750000000e-03 2.801971435546875000e-01 3.338816419228299304e-01 1.672588043212890625e+02 4.574009323120117188e+01 1.682727203369140625e+02 2.416265258789062500e+02 -1.265026181936264038e-01 5.488076712936162949e-04 1.185448095202445984e-02 -4.138969480991363525e-01 -7.916377782821655273e-01 4.494429230690002441e-01
1.718750000000000000e-01 -1.075744628906250000e-01 1.379241943359375000e-01 2.803802490234375000e-01 3.304669915314822348e-01 1.420386195182800293e+00 1.296959877014160156e+01 1.818827819824218750e+01 2.238395500183105469e+01 -1.259613037109375000e-01 1.435241699218750000e-01 2.185211181640625000e-01 2.902015101063301628e-01 1.728332672119140625e+02 -9.668233489990234375e+01 -7.735604858398437500e+01 2.126094360351562500e+02 -8.176640421152114868e-02 6.152574787847697735e-04 1.332143880426883698e-02 -4.012422561645507812e-01 -7.968521118164062500e-01 4.516983032226562500e-01
1.757812500000000000e-01 -9.925842285156250000e-02 1.904907226562500000e-01 2.966308593750000000e-01 3.662360122361412174e-01 -1.453100740909576416e-01 2.208682060241699219e+01 -4.107471466064453125e+00 2.246597671508789062e+01 -1.441955566406250000e-01 1.567382812500000000e-01 2.914886474609375000e-01 3.610053724845525003e-01 4.091705799102783203e+00 -2.030233459472656250e+02 2.870628051757812500e+02 3.516252136230468750e+02 -6.788961589336395264e-02 6.639456260018050671e-04 1.437562517821788788e-02 -4.028847813606262207e-01 -7.925837039947509766e-01 4.577061831951141357e-01
1.816406250000000000e-01 -1.308746337890625000e-01 1.950378417968750000e-01 2.429046630859375000e-01 3.378914098510005792e-01 -2.684595584869384766e+00 -1.723166275024414062e+01 -8.491630554199218750e-01 1.746019363403320312e+01 -1.788177490234375000e-01 3.225250244140625000e-01 3.172607421875000000e-01 4.864694823649928224e-01 1.717044711112976074e+00 1.263967666625976562e+02 6.475558471679687500e+01 1.420294952392578125e+02 -1.638369411230087280e-01 7.443111971952021122e-04 1.607744023203849792e-02 -3.604039847850799561e-01 -7.834901213645935059e-01 5.062136054039001465e-01
1.855468750000000000e-01 -1.417541503906250000e-01 1.669158935546875000e-01 2.425384521484375000e-01 3.267721766685278695e-01 -5.237627029418945312e+00 -1.252367019653320312e+01 -2.586808586120605469e+01 2.921357345581054688e+01 -1.141204833984375000e-01 1.476898193359375000e-01 1.812591552734375000e-01 2.601742662851478927e-01 1.766859817504882812e+01 3.180454969406127930e+00 1.906553649902343750e+02 1.914987182617187500e+02 -1.031173951923847198e-02 8.032210171222686768e-04 1.739118807017803192e-02 -3.905657231807708740e-01 -7.579055428504943848e-01 5.225299596786499023e-01
1.914062500000000000e-01 -1.870117187500000000e-01 1.183776855468750000e-01 2.165679931640625000e-01 3.096584490182260896e-01 -3.810507059097290039e-02 -7.249055862426757812e+00 -4.703913688659667969e+00 8.641589164733886719e+00 -1.902008056640625000e-01 1.115112304687500000e-01 1.825256347656250000e-01 2.862284198721494755e-01 6.470313262939453125e+01 -2.409709014892578125e+02 -1.308945312500000000e+02 2.817567138671875000e+02 1.273629814386367798e-01 9.004447492770850658e-04 1.944999210536479950e-02 -4.056893289089202881e-01 -7.323817014694213867e-01 5.468393564224243164e-01
1.953125000000000000e-01 -2.149200439453125000e-01 8.485412597656250000e-02 1.636810302734375000e-01 2.831648418431839120e-01 -1.617477416992187500e+01 -7.355974197387695312e+00 3.777670383453369141e+00 1.816602516174316406e+01 -1.799011230468750000e-01 4.174804687500000000e-02 1.785430908203125000e-01 2.568753564884619367e-01 -9.048123168945312500e+01 2.259947204589843750e+02 5.759135818481445312e+01 2.501544189453125000e+02 7.826871424913406372e-02 9.717175271362066269e-04 2.098951488733291626e-02 -3.797561526298522949e-01 -7.609682083129882812e-01 5.260348916053771973e-01
2.011718750000000000e-01 -1.462707519531250000e-01 5.914306640625000000e-02 1.682434082031250000e-01 2.306488230723713617e-01 4.011137962341308594e+00 3.058709859848022461e+00 3.775675535202026367e+00 6.300846099853515625e+00 -2.961883544921875000e-01 3.540039062500000000e-02 2.106781005859375000e-01 3.651930873656984988e-01 7.495896911621093750e+01 6.319672775268554688e+01 -8.572795867919921875e+00 9.841832733154296875e+01 5.906358361244201660e-03 1.089293393306434155e-03 2.352920360863208771e-02 -3.846376240253448486e-01 -7.742052078247070312e-01 5.026531219482421875e-01
2.050781250000000000e-01 -1.198883056640625000e-01 6.130981445312500000e-02 2.003479003906250000e-01 2.413946568882751609e-01 1.131109237670898438e+01 -2.797202825546264648e+00 1.660430526733398438e+01 2.028467559814453125e+01 -1.478118896484375000e-01 8.972167968750000000e-03 2.255249023437500000e-01 2.697968422659155485e-01 2.419010925292968750e+02 -1.971468963623046875e+02 2.934622802734375000e+02 4.283726806640625000e+02 2.163924090564250946e-02 1.175500801764428616e-03 2.545171976089477539e-02 -4.065256416797637939e-01 -7.934232950210571289e-01 4.530081450939178467e-01
2.109375000000000000e-01 -1.127777099609375000e-01 1.788330078125000000e-02 2.299041748046875000e-01 2.566993453507240841e-01 1.153719806671142578e+01 -1.558679103851318359e+01 1.138070774078369141e+01 2.248500633239746094e+01 -1.267852783203125000e-01 -4.603576660156250000e-02 2.287597656250000000e-01 2.655651124943891883e-01 2.425433807373046875e+02 -1.791938400268554688e+01 -2.420088348388671875e+02 3.430986328125000000e+02 1.067608892917633057e-01 1.317756250500679016e-03 2.846409939229488373e-02 -4.589136838912963867e-01 -7.757661938667297363e-01 4.331108927726745605e-01
2.167968750000000000e-01 -9.692382812500000000e-02 -2.487182617187500000e-03 2.292175292968750000e-01 2.488796702680625417e-01 -1.023574542999267578e+01 -1.609351539611816406e+01 2.097457695007324219e+01 2.834968376159667969e+01 -1.513366699218750000e-01 7.470703125000000000e-02 2.269439697265625000e-01 2.828206031683015986e-01 -6.109159469604492188e+01 8.581372833251953125e+01 -2.185031890869140625e+01 1.075807418823242188e+02 3.675409127026796341e-03 1.477310783229768276e-03 3.198645263910293579e-02 -5.268324017524719238e-01 -7.502315640449523926e-01 3.994999229907989502e-01
2.207031250000000000e-01 -1.189575195312500000e-01 1.292419433593750000e-02 2.386932373046875000e-01 2.670063440955152134e-01 -3.007050991058349609e+00 -2.278483963012695312e+01 1.802911758422851562e+01 2.921027755737304688e+01 -7.830810546875000000e-02 -3.901672363281250000e-02 2.631378173828125000e-01 2.773012351976357759e-01 -6.755432891845703125e+01 9.719393157958984375e+01 -1.621492767333984375e+01 1.194703826904296875e+02 1.235023047775030136e-02 1.594298286363482475e-03 3.451944142580032349e-02 -6.181476712226867676e-01 -6.536439061164855957e-01 4.366270005702972412e-01
2.265625000000000000e-01 -1.079254150390625000e-01 -4.045104980468750000e-02 2.621765136718750000e-01 2.863925749086279615e-01 4.878759384155273438e+00 -8.808983802795410156e+00 -1.376459836959838867e+00 1.016342067718505859e+01 -1.740875244140625000e-01 2.839660644531250000e-02 2.075653076171875000e-01 2.723897764976586644e-01 -2.220420455932617188e+01 1.251930618286132812e+01 -4.649207687377929688e+01 5.302143859863281250e+01 -7.451930642127990723e-02 1.787376939319074154e-03 3.869994729757308960e-02 -6.333021521568298340e-01 -7.183528542518615723e-01 2.879193723201751709e-01
2.304687500000000000e-01 -1.082153320312500000e-01 -6.135559082031250000e-02 2.406768798828125000e-01 2.709251319491586818e-01 -1.134321451187133789e+00 -5.695878028869628906e+00 8.466059684753417969e+00 1.026663875579833984e+01 -1.271362304687500000e-01 -4.310607910156250000e-02 2.285003662109375000e-01 2.650173060610303555e-01 -8.313877868652343750e+01 7.916048431396484375e+01 -1.073381423950195312e+02 1.571620635986328125e+02 -9.924428910017013550e-02 1.928820274770259857e-03 4.166334494948387146e-02 -6.561092734336853027e-01 -7.004549503326416016e-01 2.808620929718017578e-01
2.363281250000000000e-01 -1.348876953125000000e-01 -1.182556152343750000e-02 2.424163818359375000e-01 2.776692932869774255e-01 -2.100139379501342773e+00 1.146198272705078125e+01 -1.040265274047851562e+01 1.562058925628662109e+01 -9.745788574218750000e-02 -5.403137207031250000e-02 3.003082275390625000e-01 3.203161878344445435e-01 1.808174438476562500e+02 -3.436873626708984375e+01 7.018138885498046875e+01 1.969811706542968750e+02 -3.123003430664539337e-02 2.162277000024914742e-03 4.670610651373863220e-02 -7.005470395088195801e-01 -6.806504130363464355e-01 2.143567055463790894e-01
2.402343750000000000e-01 -1.008605957031250000e-01 -2.769470214843750000e-02 2.522430419921875000e-01 2.730685051889953363e-01 -7.587325572967529297e+00 1.269215869903564453e+01 5.360566139221191406e+00 1.572876548767089844e+01 -1.754150390625000000e-01 7.583618164062500000e-03 2.255859375000000000e-01 2.858617889671695722e-01 -3.202403259277343750e+01 7.892822265625000000e+00 4.589296722412109375e+01 5.651548385620117188e+01 -6.187968701124191284e-02 2.333453856408596039e-03 5.052349716424942017e-02 -7.062237858772277832e-01 -6.976777911186218262e-01 1.203893572092056274e-01
