5.078125000000000000e-02 -6.593322753906250000e-02 -2.337341308593750000e-01 2.093505859375000000e-02 2.437562534595348052e-01 1.263121891021728516e+01 -1.150332927703857422e+00 1.296481609344482422e+01 1.813718223571777344e+01 -1.977539062500000000e-02 -2.031250000000000000e-01 -1.521301269531250000e-02 2.046515757443344852e-01 -1.959115753173828125e+02 2.225754241943359375e+02 -1.648148803710937500e+02 3.392419738769531250e+02 9.093418717384338379e-01 1.369633537251502275e-04 1.073705963790416718e-03 -1.347563266754150391e-01 -8.102325350046157837e-02 -9.875606298446655273e-01
5.664062500000000000e-02 -8.816528320312500000e-02 -2.186431884765625000e-01 4.432678222656250000e-02 2.398808551177979420e-01 -9.352918624877929688e+00 -1.253109550476074219e+01 -9.571884155273437500e+00 1.833374977111816406e+01 -8.575439453125000000e-02 -8.941650390625000000e-02 -9.529113769531250000e-02 1.562994826463117437e-01 9.352420043945312500e+01 3.701407470703125000e+02 9.440414428710937500e+01 3.932722778320312500e+02 9.328200817108154297e-01 1.426013332093134522e-04 1.036748872138559818e-03 -8.570416271686553955e-02 -1.990314759314060211e-02 -9.961218237876892090e-01
6.054687500000000000e-02 -1.413269042968750000e-01 -2.444458007812500000e-01 4.701232910156250000e-02 2.862467510475503185e-01 2.167912006378173828e+00 -1.304505157470703125e+01 1.185024452209472656e+01 1.775673103332519531e+01 6.463623046875000000e-02 -2.589111328125000000e-01 9.951782226562500000e-02 2.848097855270319001e-01 -9.875658416748046875e+01 1.000914077758789062e+02 2.130675506591796875e+02 2.552820739746093750e+02 9.451665878295898438e-01 1.462286018067970872e-04 1.045826240442693233e-03 -1.048634871840476990e-01 -1.257361285388469696e-02 -9.944071173667907715e-01
6.640625000000000000e-02 -1.504211425781250000e-01 -2.131652832031250000e-01 8.518981933593750000e-02 2.744508397073449624e-01 -9.054937362670898438e+00 -1.197037792205810547e+01 6.917426586151123047e+00 1.652672386169433594e+01 -7.099914550781250000e-02 -4.436645507812500000e-01 1.932373046875000000e-01 4.891009795590861575e-01 5.221637344360351562e+01 1.202715911865234375e+02 -1.894494476318359375e+02 2.303972625732421875e+02 9.612362980842590332e-01 1.520709483884274960e-04 1.204471569508314133e-03 -1.786826252937316895e-01 6.368826143443584442e-03 -9.838861227035522461e-01
7.031250000000000000e-02 -1.635284423828125000e-01 -2.292633056640625000e-01 9.730529785156250000e-02 2.979455248567151604e-01 8.621982574462890625e+00 -2.527316570281982422e+00 -6.093486785888671875e+00 1.085617256164550781e+01 -1.030273437500000000e-01 -1.451110839843750000e-01 1.265258789062500000e-01 2.183590123816739614e-01 -5.103579330444335938e+01 1.153945388793945312e+02 2.216075744628906250e+02 2.550107269287109375e+02 9.714635610580444336e-01 1.568526204209774733e-04 1.532610738649964333e-03 -2.468258291482925415e-01 9.270133078098297119e-02 -9.646157026290893555e-01
7.617187500000000000e-02 -1.047210693359375000e-01 -1.965332031250000000e-01 1.350250244140625000e-01 2.604295672757855340e-01 8.451424598693847656e+00 8.164192199707031250e+00 6.858151435852050781e+00 1.360569190979003906e+01 -5.471801757812500000e-02 -2.711944580078125000e-01 -6.805419921875000000e-03 2.767432189632552109e-01 1.785109100341796875e+02 5.501537704467773438e+01 -1.259451446533203125e+02 2.252887420654296875e+02 9.839125275611877441e-01 1.648523320909589529e-04 1.472606905736029148e-03 2.530035562813282013e-03 3.291599452495574951e-01 -9.442707896232604980e-01
8.007812500000000000e-02 -8.718872070312500000e-02 -1.398162841796875000e-01 1.694946289062500000e-01 2.363871730186095921e-01 5.626300334930419922e+00 2.145991897583007812e+01 4.917181968688964844e+00 2.272360229492187500e+01 8.541870117187500000e-02 9.002685546875000000e-04 1.394500732421875000e-01 1.635343631186182700e-01 2.970037231445312500e+02 1.313373413085937500e+02 3.229959106445312500e+01 3.263494567871093750e+02 9.897729158401489258e-01 1.703463349258527160e-04 1.692294375970959663e-03 6.364720314741134644e-02 3.343310058116912842e-01 -9.403041005134582520e-01
8.593750000000000000e-02 -9.506225585937500000e-02 -1.058654785156250000e-01 1.821441650390625000e-01 2.311294634792214753e-01 -3.089295864105224609e+00 7.884912014007568359e+00 -7.712466716766357422e+00 1.145415782928466797e+01 -2.090301513671875000e-01 -2.716064453125000000e-01 2.650451660156250000e-02 3.437530432100403543e-01 1.329885711669921875e+02 6.855481719970703125e+01 -1.941104888916015625e+01 1.508725128173828125e+02 9.959136247634887695e-01 1.794698036974295974e-04 1.699753222055733204e-03 6.425874680280685425e-02 1.832677721977233887e-01 -9.809606075286865234e-01
9.179687500000000000e-02 -6.961059570312500000e-02 -2.058410644531250000e-02 1.694946289062500000e-01 1.843848412976600293e-01 -1.043921089172363281e+01 1.168464088439941406e+01 1.327203559875488281e+01 2.053423690795898438e+01 1.654052734375000000e-02 -4.570007324218750000e-02 5.670166015625000000e-02 7.468041244948712964e-02 -4.508626556396484375e+01 2.658384704589843750e+02 1.550234222412109375e+02 3.110227050781250000e+02 9.980000257492065430e-01 1.885280071292072535e-04 1.767649548128247261e-03 4.284304380416870117e-02 1.693621724843978882e-01 -9.846222400665283203e-01
9.570312500000000000e-02 -7.589721679687500000e-02 1.361083984375000000e-02 1.996612548828125000e-01 2.140333132485302547e-01 -4.600432872772216797e+00 1.565206050872802734e+01 1.514416694641113281e+01 2.225975608825683594e+01 -1.059722900390625000e-01 1.117401123046875000e-01 1.695251464843750000e-01 2.290300291327234672e-01 3.470153808593750000e+02 4.491398010253906250e+02 -2.320426483154296875e+02 6.131802368164062500e+02 9.980000257492065430e-01 1.950836594915017486e-04 1.989641925320029259e-03 9.067817777395248413e-02 1.741734892129898071e-01 -9.805310368537902832e-01
1.015625000000000000e-01 -1.175231933593750000e-01 8.576965332031250000e-02 2.288665771484375000e-01 2.711974272439053313e-01 -1.592716217041015625e+01 1.536547374725341797e+01 1.820607423782348633e+00 2.220556068420410156e+01 -8.181762695312500000e-02 1.369476318359375000e-01 2.867126464843750000e-01 3.281050435451829395e-01 -1.187218399047851562e+02 3.606908569335937500e+02 1.908370666503906250e+02 4.249841613769531250e+02 9.980000257492065430e-01 2.067280001938343048e-04 2.383724786341190338e-03 1.366813629865646362e-01 6.569385528564453125e-02 -9.884343743324279785e-01
1.054687500000000000e-01 -1.540069580078125000e-01 8.529663085937500000e-02 2.165832519531250000e-01 2.791092319816229628e-01 -4.078620970249176025e-01 -2.829823017120361328e+00 -9.108609557151794434e-01 3.000652790069580078e+00 -1.737976074218750000e-02 4.798889160156250000e-02 2.841644287109375000e-01 2.887116422058793042e-01 -2.467316284179687500e+02 1.443528900146484375e+02 -5.281578063964843750e+00 2.859058532714843750e+02 9.980000257492065430e-01 2.156238188035786152e-04 2.581865992397069931e-03 -1.356957852840423584e-02 2.808497250080108643e-01 -9.596558213233947754e-01
1.113281250000000000e-01 -1.397399902343750000e-01 9.158325195312500000e-02 1.939697265625000000e-01 2.560058822209829721e-01 -1.710297889076173306e-03 -5.503703117370605469e+00 -1.736891937255859375e+01 1.822004699707031250e+01 -1.294403076171875000e-01 1.221923828125000000e-01 3.801574707031250000e-01 4.197683577698848034e-01 -7.736406707763671875e+01 -3.794001770019531250e+01 2.201070098876953125e+02 2.363720397949218750e+02 9.980000257492065430e-01 2.302309876540675759e-04 3.066882491111755371e-03 -1.398280858993530273e-01 2.434559911489486694e-01 -9.597797989845275879e-01
1.152343750000000000e-01 -1.586151123046875000e-01 6.982421875000000000e-02 1.657104492187500000e-01 2.397793326284740623e-01 8.524999618530273438e+00 1.009395217895507812e+01 -5.177553653717041016e+00 1.419050979614257812e+01 -1.257171630859375000e-01 1.654205322265625000e-01 3.437347412109375000e-01 4.016495112555791280e-01 -1.273349380493164062e+02 7.876521301269531250e+01 6.465817260742187500e+01 1.630914611816406250e+02 9.980000257492065430e-01 2.413158945273607969e-04 3.144715912640094757e-03 -8.895448595285415649e-02 1.495665758848190308e-01 -9.847420454025268555e-01
1.210937500000000000e-01 -1.576385498046875000e-01 1.174926757812500000e-01 1.409301757812500000e-01 2.419003011418069671e-01 8.230342864990234375e+00 2.421395301818847656e+00 -1.137073993682861328e+01 1.424413681030273438e+01 -8.786010742187500000e-02 6.695556640625000000e-02 9.918212890625000000e-03 1.109090496574059032e-01 -9.323722076416015625e+01 -3.805220336914062500e+02 1.484213256835937500e+02 4.189499816894531250e+02 9.980000257492065430e-01 2.585469919722527266e-04 3.400790272280573845e-03 -6.296022236347198486e-02 1.346732676029205322e-01 -9.888878464698791504e-01
1.250000000000000000e-01 -1.535339355468750000e-01 1.461639404296875000e-01 1.580505371093750000e-01 2.644173578398497093e-01 -2.014674568176269531e+01 6.239875793457031250e+00 1.442862129211425781e+01 2.555410957336425781e+01 -3.127746582031250000e-01 1.797027587890625000e-01 1.289672851562500000e-01 3.830843627336609769e-01 -8.332302093505859375e+01 -7.463006591796875000e+01 -1.260602874755859375e+02 1.685335845947265625e+02 9.980000257492065430e-01 2.711855340749025345e-04 3.826791187748312950e-03 -1.061202865093946457e-02 1.052144244313240051e-01 -9.943929314613342285e-01
1.308593750000000000e-01 -2.270050048828125000e-01 1.710662841796875000e-01 1.768951416015625000e-01 3.347937229804767156e-01 8.644033432006835938e+00 -3.638941287994384766e+00 -3.401120185852050781e+00 9.976413726806640625e+00 -1.073913574218750000e-01 2.588653564453125000e-01 2.069854736328125000e-01 3.484066054360498432e-01 6.968090057373046875e+01 8.809313201904296875e+01 1.917716522216796875e+02 2.222435455322265625e+02 9.980000257492065430e-01 2.932873612735420465e-04 4.525508731603622437e-03 -4.314995557069778442e-02 -1.275532878935337067e-02 -9.989871978759765625e-01
1.367187500000000000e-01 -2.490692138671875000e-01 1.374053955078125000e-01 1.699981689453125000e-01 3.313836046877337016e-01 5.295902490615844727e-01 -7.505903720855712891e+00 -7.153282642364501953e+00 1.038212490081787109e+01 -5.796813964843750000e-02 6.594848632812500000e-02 2.124938964843750000e-01 2.299199080253467864e-01 -4.095100021362304688e+01 9.997707366943359375e+01 9.849906921386718750e+01 1.462000885009765625e+02 9.980000257492065430e-01 3.194146556779742241e-04 5.277084186673164368e-03 -2.903071641921997070e-01 -1.149068698287010193e-01 -9.500095844268798828e-01
1.406250000000000000e-01 -2.714843750000000000e-01 1.771087646484375000e-01 1.346130371093750000e-01 3.509871082308383405e-01 -1.109105491638183594e+01 -2.136944293975830078e+00 -1.293467712402343750e+01 1.717218399047851562e+01 -1.680297851562500000e-01 1.684875488281250000e-01 4.588317871093750000e-02 2.423372214464488139e-01 -4.853635406494140625e+01 6.259474563598632812e+01 2.201372833251953125e+02 2.339536285400390625e+02 9.980000257492065430e-01 3.392440266907215118e-04 6.105346139520406723e-03 -4.166470468044281006e-01 -1.346031725406646729e-01 -8.990479707717895508e-01
1.464843750000000000e-01 -2.389678955078125000e-01 1.510620117187500000e-01 1.345977783203125000e-01 3.131165093007913236e-01 -1.216375350952148438e+00 -6.029362678527832031e+00 1.632809257507324219e+01 1.744819259643554688e+01 -3.000793457031250000e-01 9.056091308593750000e-02 8.818054199218750000e-02 3.256143434841442530e-01 2.137648773193359375e+02 1.171261882781982422e+01 -1.628269958496093750e+02 2.689707031250000000e+02 9.980000257492065430e-01 3.761418920475989580e-04 7.981372997164726257e-03 -3.464472889900207520e-01 -7.473566383123397827e-02 -9.350876212120056152e-01
1.503906250000000000e-01 -2.189331054687500000e-01 1.313629150390625000e-01 1.219787597656250000e-01 2.829606650255664380e-01 9.941394805908203125e+00 -6.133026123046875000e+00 -7.382859706878662109e+00 1.381853675842285156e+01 -1.470489501953125000e-01 9.536743164062500000e-03 2.244720458984375000e-01 2.685182351602047324e-01 6.541666412353515625e+01 1.664784545898437500e+02 6.408832550048828125e+01 1.900045471191406250e+02 9.980000257492065430e-01 4.058761405758559704e-04 8.767099119722843170e-03 -1.636629402637481689e-01 -2.224183827638626099e-01 -9.611162543296813965e-01
1.562500000000000000e-01 -1.816101074218750000e-01 1.284637451171875000e-01 1.518859863281250000e-01 2.693594582898214407e-01 3.864394187927246094e+00 -7.782435417175292969e+00 1.091587066650390625e+01 1.395191955566406250e+01 -1.794433593750000000e-01 2.113342285156250000e-02 3.611755371093750000e-02 1.842580214570611330e-01 1.254476547241210938e+02 -7.088739013671875000e+01 1.435775451660156250e+02 2.034125061035156250e+02 9.980000257492065430e-01 4.549811710603535175e-04 9.827787987887859344e-03 1.152376309037208557e-01 -1.055316254496574402e-02 -9.932819008827209473e-01
1.601562500000000000e-01 -1.370697021484375000e-01 8.857727050781250000e-02 1.823883056640625000e-01 2.447438051119640856e-01 2.331690788269042969e+01 -2.164794802665710449e-01 3.538013696670532227e+00 2.358479690551757812e+01 -5.432128906250000000e-02 1.266937255859375000e-01 1.490173339843750000e-01 2.029981979626107047e-01 -1.028903808593750000e+02 -6.768872070312500000e+01 -2.584296569824218750e+02 2.862762451171875000e+02 9.980000257492065430e-01 4.909997805953025818e-04 1.063103415071964264e-02 1.282123755663633347e-02 -2.767898887395858765e-02 -9.995346069335937500e-01
1.660156250000000000e-01 -1.104888916015625000e-01 1.042633056640625000e-01 2.310180664062500000e-01 2.764922767120667757e-01 4.862704277038574219e+00 -2.603126287460327148e+00 1.515768051147460938e+01 1.613001632690429688e+01 -8.172607421875000000e-02 1.014251708984375000e-01 3.509674072265625000e-01 3.743585679990797943e-01 -6.860008239746093750e+01 1.860390319824218750e+02 7.760331726074218750e+01 2.129290161132812500e+02 9.980000257492065430e-01 5.504253203980624676e-04 1.188942324370145798e-02 6.992888450622558594e-02 5.064183846116065979e-02 -9.962657094001770020e-01
1.718750000000000000e-01 -7.566833496093750000e-02 1.276092529296875000e-01 2.488403320312500000e-01 2.897090423070297072e-01 3.244864225387573242e+00 9.966506361961364746e-01 1.100447177886962891e+01 1.151611232757568359e+01 -3.909301757812500000e-02 1.414184570312500000e-01 3.162994384765625000e-01 3.486728822163430719e-01 -1.788612556457519531e+01 1.634353332519531250e+02 2.626767578125000000e+02 3.098872375488281250e+02 9.980000257492065430e-01 6.170046981424093246e-04 1.335926912724971771e-02 1.254401504993438721e-01 7.433182001113891602e-02 -9.893126487731933594e-01
1.757812500000000000e-01 -7.505798339843750000e-02 2.005310058593750000e-01 2.863006591796875000e-01 3.575114720250755496e-01 2.091434240341186523e+00 1.848498535156250000e+01 -1.148269653320312500e+01 2.186140632629394531e+01 -1.242065429687500000e-02 1.670684814453125000e-01 2.281036376953125000e-01 2.830148753607124590e-01 -1.052435226440429688e+02 8.758408355712890625e+01 2.008988189697265625e+02 2.431203613281250000e+02 9.980000257492065430e-01 6.658424390479922295e-04 1.438248157501220703e-02 -1.161853075027465820e-01 4.397616535425186157e-02 -9.922535419464111328e-01
1.816406250000000000e-01 -1.510925292968750000e-01 1.684722900390625000e-01 2.755279541015625000e-01 3.565494613819038539e-01 -1.302288246154785156e+01 -1.233789634704589844e+01 -1.538785266876220703e+01 2.363482856750488281e+01 -1.046142578125000000e-01 2.537536621093750000e-01 3.045349121093750000e-01 4.099714339622260173e-01 9.797019958496093750e+01 2.444226531982421875e+02 2.107662353515625000e+02 3.372877197265625000e+02 9.980000257492065430e-01 7.464502123184502125e-04 1.616199873387813568e-02 -2.190573066473007202e-01 1.181848440319299698e-02 -9.756404161453247070e-01
1.855468750000000000e-01 -1.533508300781250000e-01 1.810913085937500000e-01 2.466583251953125000e-01 3.422730905607440643e-01 -2.210017442703247070e+00 -1.747477412223815918e+00 -1.878434300422668457e+00 3.386202812194824219e+00 -2.548828125000000000e-01 2.283020019531250000e-01 2.786254882812500000e-01 4.412700022930176602e-01 -1.418453521728515625e+02 1.497671203613281250e+02 -6.064938735961914062e+01 2.150084686279296875e+02 9.980000257492065430e-01 8.055430371314287186e-04 1.744146458804607391e-02 -1.875851303339004517e-01 -1.920715905725955963e-02 -9.820605516433715820e-01
1.914062500000000000e-01 -1.907958984375000000e-01 1.219329833984375000e-01 1.614074707031250000e-01 2.780703128703181370e-01 7.442486763000488281e+00 -1.744056129455566406e+01 -8.625643730163574219e+00 2.083183860778808594e+01 -1.660919189453125000e-01 6.787109375000000000e-02 1.224212646484375000e-01 2.172095231427027540e-01 1.230581359863281250e+02 -1.678037261962890625e+02 9.996187591552734375e+01 2.308544464111328125e+02 9.980000257492065430e-01 9.030273649841547012e-04 1.955217681825160980e-02 -1.669689714908599854e-01 -5.688712000846862793e-02 -9.843196868896484375e-01
1.953125000000000000e-01 -1.665954589843750000e-01 5.429077148437500000e-02 1.822204589843750000e-01 2.527960254732251055e-01 5.930324554443359375e+00 -1.552779769897460938e+01 2.820855855941772461e+00 1.685937309265136719e+01 -2.139282226562500000e-01 1.241607666015625000e-01 1.899871826171875000e-01 3.118915035244889666e-01 -6.862327575683593750e+01 5.567293930053710938e+01 -1.942857513427734375e+02 2.134375305175781250e+02 9.980000257492065430e-01 9.744605049490928650e-04 2.104876376688480377e-02 -1.461409777402877808e-01 -1.007041484117507935e-01 -9.841247200965881348e-01
2.011718750000000000e-01 -1.682128906250000000e-01 8.105468750000000000e-02 1.607513427734375000e-01 2.463867552073448208e-01 7.120287418365478516e+00 -7.704367637634277344e+00 2.208125686645507812e+01 2.444663047790527344e+01 -1.116485595703125000e-01 3.675842285156250000e-02 2.631378173828125000e-01 2.881980108218137326e-01 1.676451492309570312e+01 1.118512878417968750e+02 -2.439767867326736450e-01 1.131009216308593750e+02 9.980000257492065430e-01 1.092442311346530914e-03 2.365335449576377869e-02 -1.326271593570709229e-01 -1.295087188482284546e-01 -9.826685786247253418e-01
2.050781250000000000e-01 -1.621398925781250000e-01 7.298278808593750000e-02 2.261962890625000000e-01 2.877161679636527358e-01 1.369823074340820312e+01 -1.179033279418945312e+01 -1.498467445373535156e+01 2.347751998901367188e+01 -1.584625244140625000e-01 3.921508789062500000e-03 2.610321044921875000e-01 3.053907487964891421e-01 1.162373046875000000e+02 1.215940284729003906e+01 1.168575820922851562e+02 1.652714691162109375e+02 9.980000257492065430e-01 1.178918988443911076e-03 2.546515502035617828e-02 -1.008564457297325134e-01 -9.545786678791046143e-02 -9.903109669685363770e-01
2.109375000000000000e-01 -1.359863281250000000e-01 9.796142578125000000e-02 2.134704589843750000e-01 2.714007355130328980e-01 -9.529259681701660156e+00 -1.297886180877685547e+01 -2.920062541961669922e-01 1.610412597656250000e+01 -8.757019042968750000e-02 7.966613769531250000e-02 1.701354980468750000e-01 2.072711254440386952e-01 1.525125274658203125e+02 -1.044575500488281250e+02 -8.609462738037109375e+01 2.039208984375000000e+02 9.980000257492065430e-01 1.321588177233934402e-03 2.861477620899677277e-02 -2.187271788716316223e-02 -6.072183325886726379e-02 -9.979150295257568359e-01
2.167968750000000000e-01 -1.225280761718750000e-01 5.548095703125000000e-02 2.404174804687500000e-01 2.754847200089798331e-01 -1.228240299224853516e+01 7.063875198364257812e+00 1.528159904479980469e+01 2.083945846557617188e+01 -1.006622314453125000e-01 -4.608154296875000000e-03 2.070617675781250000e-01 2.302796029138293454e-01 6.754851341247558594e+00 -1.003227081298828125e+02 1.793157653808593750e+02 2.055831146240234375e+02 9.980000257492065430e-01 1.481522805988788605e-03 3.200152516365051270e-02 -7.690294645726680756e-03 -1.211163215339183807e-02 -9.998970627784729004e-01
2.207031250000000000e-01 -1.666107177734375000e-01 2.221679687500000000e-02 2.531433105468750000e-01 3.038655179762860814e-01 -1.441450786590576172e+01 -1.371935081481933594e+01 -9.193991124629974365e-02 1.989992523193359375e+01 -1.884155273437500000e-01 4.818725585937500000e-02 2.688446044921875000e-01 3.318129652922576778e-01 -1.316704559326171875e+02 1.531269989013671875e+02 -1.843997001647949219e+01 2.027930297851562500e+02 9.980000257492065430e-01 1.598798553459346294e-03 3.461688384413719177e-02 1.243893802165985107e-02 -7.722464390099048615e-03 -9.998928308486938477e-01
2.265625000000000000e-01 -1.402435302734375000e-01 -2.766418457031250000e-02 2.719573974609375000e-01 3.072366855133403796e-01 3.528904438018798828e+00 7.857195854187011719e+00 1.369411754608154297e+01 1.617768669128417969e+01 -1.613464355468750000e-01 5.218505859375000000e-03 2.173461914062500000e-01 2.707383829195418867e-01 9.842851257324218750e+01 6.642753601074218750e+01 -2.031696929931640625e+02 2.353268280029296875e+02 9.980000257492065430e-01 1.792422379367053509e-03 3.880918771028518677e-02 5.429611727595329285e-02 -9.509658813476562500e-02 -9.939861893653869629e-01
2.304687500000000000e-01 -1.279144287109375000e-01 -4.653930664062500000e-03 2.624053955078125000e-01 2.919595035868551847e-01 2.177254486083984375e+01 -1.497216701507568359e+00 -9.012759208679199219e+00 2.361175918579101562e+01 -1.426391601562500000e-01 -1.741027832031250000e-02 3.303527832031250000e-01 3.602527018237642320e-01 -1.546892395019531250e+02 -5.531851577758789062e+01 1.394104766845703125e+02 2.154627075195312500e+02 9.980000257492065430e-01 1.934363390319049358e-03 4.188247025012969971e-02 6.986302882432937622e-02 -3.147708252072334290e-02 -9.970598816871643066e-01
2.363281250000000000e-01 -1.512908935546875000e-01 -6.423950195312500000e-03 2.526550292968750000e-01 2.945585942349881470e-01 -8.939300537109375000e+00 -1.164437890052795410e+00 2.856055450439453125e+01 2.994949531555175781e+01 -2.189483642578125000e-01 8.087158203125000000e-03 1.616668701171875000e-01 2.722865498559590702e-01 -1.411169624328613281e+01 -6.230886459350585938e+01 4.572788238525390625e+01 7.856572723388671875e+01 9.980000257492065430e-01 2.168503357097506523e-03 4.695202037692070007e-02 5.631605535745620728e-02 -4.156823828816413879e-02 -9.975472688674926758e-01
2.402343750000000000e-01 -1.643676757812500000e-01 -4.486083984375000000e-02 2.953033447265625000e-01 3.409300415039890897e-01 1.929292106628417969e+01 -3.501950740814208984e+00 -2.019440841674804688e+01 2.814772796630859375e+01 -1.984405517578125000e-01 -2.517700195312500000e-02 2.447967529296875000e-01 3.161296953059158366e-01 -6.966304779052734375e+01 -7.836312103271484375e+01 -1.028029022216796875e+02 1.468405761718750000e+02 9.980000257492065430e-01 2.340133301913738251e-03 5.066812038421630859e-02 9.958636760711669922e-02 1.216497495770454407e-01 -9.875646233558654785e-01
