5.078125000000000000e-02 -6.599426269531250000e-02 -2.328186035156250000e-01 2.253723144531250000e-02 2.430384160022511508e-01 1.110337543487548828e+01 -1.974949389696121216e-01 1.367100238800048828e+01 1.761306953430175781e+01 2.441406250000000000e-03 -2.360382080078125000e-01 7.629394531250000000e-03 2.361740963038291563e-01 -1.724601287841796875e+02 2.300662689208984375e+02 -1.774491577148437500e+02 3.378774719238281250e+02 5.787081122398376465e-01
5.664062500000000000e-02 -9.097290039062500000e-02 -2.162322998046875000e-01 4.492187500000000000e-02 2.388523622194732576e-01 -1.675835227966308594e+01 -1.491537570953369141e+01 -1.042727947235107422e+01 2.473941993713378906e+01 -8.760070800781250000e-02 -9.487915039062500000e-02 -9.530639648437500000e-02 1.604968735930820123e-01 9.400394439697265625e+01 3.720532226562500000e+02 9.207484436035156250e+01 3.946366882324218750e+02 5.787081122398376465e-01
6.054687500000000000e-02 -1.385955810546875000e-01 -2.457733154296875000e-01 4.290771484375000000e-02 2.854020491487397893e-01 -5.756061553955078125e+00 -1.362003898620605469e+01 8.735242843627929688e+00 1.717387962341308594e+01 5.580139160156250000e-02 -2.566680908203125000e-01 1.068572998046875000e-01 2.835679577659718231e-01 -1.037490463256835938e+02 1.009123992919921875e+02 2.134889678955078125e+02 2.579238586425781250e+02 5.787081122398376465e-01
6.640625000000000000e-02 -1.547088623046875000e-01 -2.142791748046875000e-01 8.740234375000000000e-02 2.783694784339363348e-01 -4.426392555236816406e+00 -6.089581966400146484e+00 1.833272361755371094e+01 1.981829261779785156e+01 -6.695556640625000000e-02 -4.058837890625000000e-02 2.517852783203125000e-01 2.636783850713901312e-01 -9.511664390563964844e+00 -1.114187598228454590e+00 -2.758477783203125000e+02 2.760139770507812500e+02 5.787081122398376465e-01
7.031250000000000000e-02 -1.664123535156250000e-01 -2.318878173828125000e-01 9.941101074218750000e-02 3.022376222609575724e-01 6.302559852600097656e+00 -7.455286979675292969e+00 -3.705864429473876953e+00 1.044207763671875000e+01 -9.526062011718750000e-02 -1.804809570312500000e-01 8.311462402343750000e-02 2.203542654966869352e-01 -1.390804648399353027e+00 1.349250030517578125e+02 2.272060546875000000e+02 2.642523193359375000e+02 5.787081122398376465e-01
7.617187500000000000e-02 -1.033935546875000000e-01 -1.977996826171875000e-01 1.424407958984375000e-01 2.647722076248892886e-01 7.815210819244384766e+00 1.050029277801513672e+01 -6.909205436706542969e+00 1.480103969573974609e+01 -2.093505859375000000e-02 -2.213745117187500000e-01 5.198669433593750000e-02 2.283584189492844641e-01 1.382190246582031250e+02 2.062518310546875000e+02 -1.789524078369140625e+02 3.060527343750000000e+02 6.432249546051025391e-01
8.007812500000000000e-02 -8.349609375000000000e-02 -1.446380615234375000e-01 1.705169677734375000e-01 2.386792886100802813e-01 9.429508209228515625e+00 2.505639839172363281e+01 -9.878016471862792969e+00 2.853618621826171875e+01 1.131286621093750000e-01 -4.441833496093750000e-02 1.452636718750000000e-01 1.894006785573030816e-01 -1.138367156982421875e+02 1.447117328643798828e+01 1.391244812011718750e+02 1.803436584472656250e+02 6.432249546051025391e-01
8.593750000000000000e-02 -9.188842773437500000e-02 -9.552001953125000000e-02 1.904602050781250000e-01 2.320401840223957068e-01 -1.457688999176025391e+01 2.670847415924072266e+00 5.560127735137939453e+00 1.582827091217041016e+01 -1.432189941406250000e-01 -1.854553222656250000e-01 3.569030761718750000e-02 2.370214228653365340e-01 1.741639862060546875e+02 9.331829071044921875e+01 1.067920494079589844e+01 1.978773498535156250e+02 6.432249546051025391e-01
9.179687500000000000e-02 -6.758117675781250000e-02 -3.434753417968750000e-02 1.510925292968750000e-01 1.690441391043254471e-01 -1.703653693199157715e+00 1.766382980346679688e+01 2.028375148773193359e+00 1.786134529113769531e+01 -1.435852050781250000e-02 4.467773437500000000e-02 1.147460937500000000e-01 1.239715011240088149e-01 -6.728449249267578125e+01 2.596429138183593750e+02 1.620289001464843750e+02 3.133608398437500000e+02 6.432249546051025391e-01
9.570312500000000000e-02 -8.340454101562500000e-02 3.326416015625000000e-03 2.049102783203125000e-01 2.212591346517562563e-01 -1.628208994865417480e+00 4.827915668487548828e+00 8.526261329650878906e+00 9.932621002197265625e+00 -1.048736572265625000e-01 1.121673583984375000e-01 1.695098876953125000e-01 2.287216699323339208e-01 3.477127990722656250e+02 4.496348266601562500e+02 -2.279593505859375000e+02 6.124060668945312500e+02 6.432249546051025391e-01
1.015625000000000000e-01 -1.220092773437500000e-01 8.593750000000000000e-02 2.179718017578125000e-01 2.641651453650560866e-01 -1.203620910644531250e+01 3.103168010711669922e+00 -1.439382672309875488e+00 1.251286602020263672e+01 -1.234436035156250000e-02 -3.712463378906250000e-02 1.910552978515625000e-01 1.950198669459357603e-01 -7.167425537109375000e+01 3.312824707031250000e+02 1.954496307373046875e+02 3.912618408203125000e+02 6.432249546051025391e-01
1.054687500000000000e-01 -1.311187744140625000e-01 8.880615234375000000e-02 2.123565673828125000e-01 2.649037134669088300e-01 -6.033313751220703125e+00 3.978839635848999023e+00 -1.057566261291503906e+01 1.280924224853515625e+01 1.041107177734375000e-01 1.774597167968750000e-01 1.795654296875000000e-01 2.730837530498362309e-01 -1.710916442871093750e+02 3.483846282958984375e+01 1.393568878173828125e+02 2.233974304199218750e+02 6.432249546051025391e-01
1.113281250000000000e-01 -1.558380126953125000e-01 8.006286621093750000e-02 1.879425048828125000e-01 2.569395529854460736e-01 -7.955244064331054688e+00 -5.875871658325195312e+00 -1.243835163116455078e+01 1.589101505279541016e+01 -3.244018554687500000e-01 1.184844970703125000e-01 1.100311279296875000e-01 3.624665349946832316e-01 2.085536193847656250e+02 -7.709629821777343750e+01 1.150815353393554688e+02 2.503641510009765625e+02 6.432249546051025391e-01
1.152343750000000000e-01 -1.350555419921875000e-01 5.500793457031250000e-02 1.640472412109375000e-01 2.194934387115360097e-01 7.445284366607666016e+00 4.711171627044677734e+00 1.938352346420288086e+00 9.021341323852539062e+00 -9.045410156250000000e-02 1.260223388671875000e-01 3.138427734375000000e-01 3.500869332351284058e-01 -1.466809234619140625e+02 1.313494567871093750e+02 -7.189174652099609375e+01 2.096101074218750000e+02 6.432249546051025391e-01
1.210937500000000000e-01 -1.618347167968750000e-01 1.293029785156250000e-01 1.371459960937500000e-01 2.484326066728838323e-01 -6.171123027801513672e+00 1.070859050750732422e+01 -1.595865631103515625e+01 2.018502807617187500e+01 -2.298431396484375000e-01 5.001831054687500000e-02 6.118774414062500000e-02 2.430506948486947927e-01 5.909740328788757324e-01 -1.589910278320312500e+02 -1.985784454345703125e+02 2.543853302001953125e+02 6.432249546051025391e-01
1.250000000000000000e-01 -1.913146972656250000e-01 1.460723876953125000e-01 1.613006591796875000e-01 2.897522363824809877e-01 -9.718593597412109375e+00 1.070274734497070312e+01 8.080276489257812500e+00 1.656172561645507812e+01 -2.466583251953125000e-01 2.772827148437500000e-01 1.751556396484375000e-01 4.103724301654902984e-01 -7.843645477294921875e+01 -8.734744262695312500e+01 -1.610343780517578125e+02 1.992835235595703125e+02 6.432249546051025391e-01
1.308593750000000000e-01 -2.174377441406250000e-01 1.506805419921875000e-01 1.779174804687500000e-01 3.188078232546549540e-01 2.747646093368530273e+00 -1.591120529174804688e+01 6.429103374481201172e+00 1.737956809997558594e+01 -2.452545166015625000e-01 2.043457031250000000e-01 2.779998779296875000e-01 4.233094334267048509e-01 -1.358189544677734375e+02 -4.806475830078125000e+01 -1.559032287597656250e+02 2.122800750732421875e+02 6.432249546051025391e-01
1.367187500000000000e-01 -2.623443603515625000e-01 1.413116455078125000e-01 1.488647460937500000e-01 3.330979693632982741e-01 3.120089173316955566e-01 -2.959114313125610352e-01 1.311403942108154297e+01 1.312108707427978516e+01 -3.054199218750000000e-01 1.494750976562500000e-01 1.813049316406250000e-01 3.853512835513698831e-01 -1.292609558105468750e+02 -5.782077407836914062e+01 -2.890174255371093750e+02 3.218426818847656250e+02 6.432249546051025391e-01
1.406250000000000000e-01 -2.508392333984375000e-01 1.663970947265625000e-01 1.591033935546875000e-01 3.404734996823896576e-01 -7.628743350505828857e-02 7.197376251220703125e+00 1.690942794084548950e-01 7.199766159057617188e+00 -3.051910400390625000e-01 3.257141113281250000e-01 8.551025390625000000e-02 4.544703034979361567e-01 -2.044053497314453125e+02 -9.647427368164062500e+01 2.494019699096679688e+01 2.274001770019531250e+02 6.971473693847656250e-01
1.464843750000000000e-01 -2.534790039062500000e-01 1.644897460937500000e-01 1.290435791015625000e-01 3.285737775578451147e-01 1.463314914703369141e+01 7.603044986724853516e+00 -9.200438499450683594e+00 1.888341712951660156e+01 -2.665557861328125000e-01 3.004760742187500000e-01 5.349731445312500000e-02 4.052157708585513163e-01 -3.740345764160156250e+01 -1.309085083007812500e+02 -5.124517440795898438e+01 1.454720764160156250e+02 6.971473693847656250e-01
1.503906250000000000e-01 -2.095794677734375000e-01 1.295166015625000000e-01 1.166076660156250000e-01 2.725719192545487668e-01 5.701843500137329102e-01 1.174077320098876953e+01 -7.957973957061767578e+00 1.419507694244384766e+01 -2.199707031250000000e-01 2.075347900390625000e-01 2.471160888671875000e-01 3.905434171598343163e-01 -8.710533905029296875e+01 -3.459879302978515625e+01 -9.286592102050781250e+01 1.319412536621093750e+02 6.971473693847656250e-01
1.562500000000000000e-01 -1.530761718750000000e-01 8.386230468750000000e-02 1.459808349609375000e-01 2.275425338684969878e-01 2.000807046890258789e+00 -1.679830741882324219e+01 1.071569252014160156e+01 2.002529525756835938e+01 -1.660766601562500000e-01 3.007507324218750000e-02 2.144012451171875000e-01 2.728623480566305659e-01 -1.962248535156250000e+02 -2.872053833007812500e+02 -7.181797790527343750e+01 3.551745300292968750e+02 6.971473693847656250e-01
1.601562500000000000e-01 -1.302947998046875000e-01 9.446716308593750000e-02 1.712799072265625000e-01 2.350267780002707751e-01 1.382724881172180176e+00 -1.430103421211242676e+00 -1.033417224884033203e+01 1.052388858795166016e+01 -1.350708007812500000e-01 1.765441894531250000e-02 3.100280761718750000e-01 3.386343274785039714e-01 3.575891418457031250e+02 -1.713148951530456543e+00 -1.460392913818359375e+02 3.862646789550781250e+02 6.971473693847656250e-01
1.660156250000000000e-01 -9.681701660156250000e-02 1.304016113281250000e-01 2.176208496093750000e-01 2.715454826089080953e-01 8.243442535400390625e+00 7.285820007324218750e+00 -8.873319625854492188e+00 1.413411903381347656e+01 -2.832031250000000000e-02 1.027374267578125000e-01 2.202758789062500000e-01 2.447008005398336739e-01 4.978558731079101562e+01 5.755680465698242188e+01 1.904437103271484375e+02 2.050858306884765625e+02 6.971473693847656250e-01
1.718750000000000000e-01 -6.272888183593750000e-02 1.531524658203125000e-01 2.794952392578125000e-01 3.248202259266051994e-01 -3.618874311447143555e+00 1.977758407592773438e+01 -2.614020824432373047e+00 2.027516174316406250e+01 -1.613769531250000000e-01 1.980895996093750000e-01 1.880340576171875000e-01 3.172362168752091427e-01 -9.483586120605468750e+01 5.697552108764648438e+01 -2.540720825195312500e+02 2.771148986816406250e+02 6.971473693847656250e-01
1.757812500000000000e-01 -9.556579589843750000e-02 1.778259277343750000e-01 2.864532470703125000e-01 3.504430690959923766e-01 -1.545822238922119141e+01 -9.590914726257324219e+00 1.365957641601562500e+01 2.274920463562011719e+01 -3.817749023437500000e-02 2.197418212890625000e-01 2.771148681640625000e-01 3.557198883132848266e-01 -1.198662567138671875e+02 -7.682379245758056641e+00 -1.454658813476562500e+02 1.886458587646484375e+02 6.971473693847656250e-01
1.816406250000000000e-01 -1.370849609375000000e-01 1.852416992187500000e-01 2.582092285156250000e-01 3.460907096923001580e-01 -7.866394042968750000e+00 -7.066707611083984375e+00 -5.951787471771240234e+00 1.213434314727783203e+01 -6.826782226562500000e-02 1.042327880859375000e-01 3.037872314453125000e-01 3.283468465788377255e-01 1.879279632568359375e+02 4.187957763671875000e+02 1.530792236328125000e+02 4.838802185058593750e+02 6.971473693847656250e-01
1.855468750000000000e-01 -1.637268066406250000e-01 1.688232421875000000e-01 2.637939453125000000e-01 3.534048668297737894e-01 -2.010453987121582031e+01 1.705707192420959473e+00 2.099429130554199219e+00 2.028569793701171875e+01 -1.986694335937500000e-01 1.707458496093750000e-01 2.172241210937500000e-01 3.403086948466655381e-01 2.161794281005859375e+01 -4.889453506469726562e+01 -1.682185363769531250e+02 1.765091705322265625e+02 6.971473693847656250e-01
1.914062500000000000e-01 -1.906280517578125000e-01 1.215515136718750000e-01 2.039642333984375000e-01 3.044917619554189936e-01 6.340109109878540039e-01 3.786790132522583008e+00 -1.987306213378906250e+01 2.024056243896484375e+01 -2.190704345703125000e-01 1.058502197265625000e-01 1.454467773437500000e-01 2.834623244077941195e-01 -8.019102478027343750e+01 -1.905916442871093750e+02 -5.392145156860351562e+01 2.136897277832031250e+02 6.971473693847656250e-01
1.953125000000000000e-01 -1.998291015625000000e-01 1.074371337890625000e-01 1.534271240234375000e-01 2.738873672409666282e-01 -1.407310771942138672e+01 7.479844689369201660e-01 4.573942661285400391e+00 1.481663990020751953e+01 -1.584625244140625000e-01 8.911132812500000000e-02 2.203063964843750000e-01 2.856328216011062571e-01 1.577862701416015625e+02 3.200004196166992188e+01 6.424872589111328125e+01 1.733447723388671875e+02 6.971473693847656250e-01
2.011718750000000000e-01 -1.890869140625000000e-01 4.150390625000000000e-02 1.986083984375000000e-01 2.773476721257937538e-01 2.596076488494873047e+00 -8.749613761901855469e+00 1.387431240081787109e+01 1.660698318481445312e+01 -1.420288085937500000e-01 7.583618164062500000e-03 2.085418701171875000e-01 2.524270297075815739e-01 4.747251510620117188e+01 -5.551053619384765625e+01 1.458460083007812500e+02 1.631138153076171875e+02 6.971473693847656250e-01
2.050781250000000000e-01 -1.819763183593750000e-01 4.315185546875000000e-02 2.203216552734375000e-01 2.889967038851065095e-01 9.617671966552734375e-01 -1.196174144744873047e+01 -1.814023208618164062e+01 2.175031661987304688e+01 -1.559906005859375000e-01 3.527832031250000000e-02 1.770629882812500000e-01 2.385978398358185315e-01 4.436071395874023438e+01 -5.035314941406250000e+01 1.158178558349609375e+02 1.338547210693359375e+02 6.971473693847656250e-01
2.109375000000000000e-01 -1.154022216796875000e-01 -8.758544921875000000e-03 2.133789062500000000e-01 2.427446034625744820e-01 8.136213302612304688e+00 -6.490402221679687500e+00 2.082269287109375000e+01 2.327891349792480469e+01 -7.710266113281250000e-02 -1.861572265625000000e-03 2.667999267578125000e-01 2.777237597380454170e-01 6.352892398834228516e+00 7.386960601806640625e+01 -1.193189544677734375e+02 1.404780731201171875e+02 7.531085014343261719e-01
2.167968750000000000e-01 -1.055603027343750000e-01 2.867126464843750000e-02 2.305297851562500000e-01 2.551646542413357754e-01 8.036627769470214844e+00 7.793225765228271484e+00 -9.535832405090332031e+00 1.470557212829589844e+01 -1.496429443359375000e-01 2.999877929687500000e-02 1.683349609375000000e-01 2.272214704262358054e-01 -1.043644256591796875e+02 -4.702231979370117188e+01 -6.890559387207031250e+01 1.336076812744140625e+02 7.531085014343261719e-01
2.207031250000000000e-01 -1.120300292968750000e-01 3.617858886718750000e-02 2.278442382812500000e-01 2.564617216557720236e-01 1.407599258422851562e+01 1.064751720428466797e+01 -4.399921894073486328e+00 1.818962669372558594e+01 -6.564331054687500000e-02 5.218505859375000000e-02 1.951446533203125000e-01 2.124000006579367661e-01 7.363864898681640625e+01 6.306582641601562500e+01 -6.787157058715820312e+00 9.719061279296875000e+01 7.531085014343261719e-01
2.265625000000000000e-01 -1.195983886718750000e-01 4.217529296875000000e-02 2.449645996093750000e-01 2.758444941841148856e-01 -2.210905647277832031e+01 3.780395686626434326e-01 5.630879402160644531e+00 2.281797790527343750e+01 -1.656951904296875000e-01 8.682250976562500000e-03 2.574920654296875000e-01 3.063208144622184825e-01 -4.986464691162109375e+01 -4.071465682983398438e+01 -3.562036514282226562e+01 7.357293701171875000e+01 7.531085014343261719e-01
2.304687500000000000e-01 -1.667938232421875000e-01 2.963256835937500000e-02 2.622528076171875000e-01 3.122095509147929104e-01 -9.677696228027343750e+00 -1.632085037231445312e+01 -1.198694419860839844e+01 2.244359207153320312e+01 -2.050476074218750000e-01 -9.979248046875000000e-03 2.498626708984375000e-01 3.233812935367741948e-01 9.322360992431640625e+00 -2.207574844360351562e+01 -6.228445816040039062e+01 6.673529052734375000e+01 7.531085014343261719e-01
2.363281250000000000e-01 -1.778106689453125000e-01 -1.647949218750000000e-02 2.502746582031250000e-01 3.074501783903018648e-01 5.797593593597412109e+00 5.543535709381103516e+00 2.339711761474609375e+01 2.473394393920898438e+01 -1.627655029296875000e-01 1.791381835937500000e-02 2.816009521484375000e-01 3.257493055757346712e-01 -4.825440979003906250e+01 -4.061327362060546875e+01 1.797602462768554688e+01 6.558249664306640625e+01 7.531085014343261719e-01
2.402343750000000000e-01 -1.380462646484375000e-01 -4.292297363281250000e-02 2.708740234375000000e-01 3.070372769259277490e-01 -9.365751266479492188e+00 -1.072893047332763672e+01 2.289427947998046875e+01 2.696247863769531250e+01 -1.226654052734375000e-01 8.132934570312500000e-03 2.770843505859375000e-01 3.031314625954428799e-01 7.601956176757812500e+01 4.290456771850585938e+01 -1.110958404541015625e+02 1.412871704101562500e+02 7.531085014343261719e-01
2.460937500000000000e-01 -1.411132812500000000e-01 -5.055236816406250000e-02 3.186340332031250000e-01 3.521308665644445890e-01 4.738371372222900391e+00 -7.067890763282775879e-01 -2.622365951538085938e+01 2.665768241882324219e+01 -1.059417724609375000e-01 -7.421875000000000000e-02 2.476501464843750000e-01 2.793969882755716894e-01 -4.739126205444335938e+01 -3.340849304199218750e+01 4.366261672973632812e+01 7.258432006835937500e+01 7.531085014343261719e-01
2.500000000000000000e-01 -1.340332031250000000e-01 -4.013061523437500000e-02 3.664703369140625000e-01 3.922701539206665533e-01 4.674317359924316406e+00 4.301381587982177734e+00 1.744248771667480469e+01 1.856317710876464844e+01 -1.489410400390625000e-01 -3.591918945312500000e-02 4.352569580078125000e-01 4.614349803310340281e-01 9.239143371582031250e+01 -3.339992980957031250e+02 -1.507653198242187500e+02 3.779178466796875000e+02 7.531085014343261719e-01
2.558593750000000000e-01 -1.993560791015625000e-01 2.456665039062500000e-02 3.690948486328125000e-01 4.202111063185293705e-01 1.602349042892456055e+00 5.068424224853515625e+00 5.841291546821594238e-01 5.347677707672119141e+00 -2.077178955078125000e-01 6.759643554687500000e-02 4.392547607421875000e-01 4.905718571702964437e-01 3.099139595031738281e+01 8.280573272705078125e+01 6.826453685760498047e+00 8.867839050292968750e+01 7.531085014343261719e-01
2.617187500000000000e-01 -2.074127197265625000e-01 7.418823242187500000e-02 4.407806396484375000e-01 4.927590713757966090e-01 -1.801321983337402344e+00 3.358025360107421875e+01 1.953842353820800781e+01 3.889252090454101562e+01 -2.032165527343750000e-01 4.840087890625000000e-02 3.834991455078125000e-01 4.367049427123110283e-01 -2.811427497863769531e+01 -8.940875244140625000e+01 4.508638381958007812e+01 1.040053787231445312e+02 7.531085014343261719e-01
2.656250000000000000e-01 -2.888336181640625000e-01 9.423828125000000000e-02 4.481201171875000000e-01 5.414031326681036926e-01 6.033065319061279297e-01 1.130307006835937500e+01 -1.135017681121826172e+01 1.602965736389160156e+01 -2.762908935546875000e-01 1.377258300781250000e-01 4.407501220703125000e-01 5.381131221564399159e-01 -1.509353828430175781e+01 9.151682281494140625e+01 -1.126061725616455078e+01 9.343417358398437500e+01 7.531085014343261719e-01
2.714843750000000000e-01 -3.240814208984375000e-01 9.481811523437500000e-02 4.146575927734375000e-01 5.347524301887849330e-01 -3.360867309570312500e+01 -1.134043216705322266e+01 1.679763913154602051e+00 3.551013565063476562e+01 -3.082275390625000000e-01 3.948974609375000000e-02 4.146118164062500000e-01 5.181376401949232546e-01 1.499695301055908203e+01 -2.145973014831542969e+01 -1.268860149383544922e+01 2.909345626831054688e+01 7.531085014343261719e-01
2.753906250000000000e-01 -3.147888183593750000e-01 5.850219726562500000e-02 3.710937500000000000e-01 4.901276145434576570e-01 -4.881260871887207031e+00 -7.187844276428222656e+00 -1.306151676177978516e+01 1.568741607666015625e+01 -3.117675781250000000e-01 2.877807617187500000e-02 4.253540039062500000e-01 5.281602304955953509e-01 1.867450714111328125e+01 1.014829101562500000e+02 6.652600097656250000e+01 1.227730712890625000e+02 7.531085014343261719e-01
2.812500000000000000e-01 -3.227539062500000000e-01 8.787536621093750000e-02 3.763580322265625000e-01 5.035251060352308183e-01 -2.013853836059570312e+01 8.765189170837402344e+00 1.015052890777587891e+01 2.419550514221191406e+01 -3.307495117187500000e-01 1.431884765625000000e-01 3.227691650390625000e-01 4.838161977678038794e-01 -4.106256961822509766e+00 -7.674539184570312500e+01 -9.002603149414062500e+01 1.183697662353515625e+02 8.031476736068725586e-01
2.851562500000000000e-01 -3.383789062500000000e-01 6.407165527343750000e-02 3.722686767578125000e-01 5.071384711293722702e-01 -3.857694625854492188e+01 -3.505955934524536133e+00 4.139670372009277344e+00 3.895650482177734375e+01 -3.548583984375000000e-01 7.751464843750000000e-03 3.588256835937500000e-01 5.047181781503152775e-01 1.465818481445312500e+02 1.381324310302734375e+02 -8.348995971679687500e+01 2.180306854248046875e+02 8.031476736068725586e-01
2.910156250000000000e-01 -3.057403564453125000e-01 2.650451660156250000e-02 3.200531005859375000e-01 4.434113689952722259e-01 2.654160118103027344e+01 -1.680265808105468750e+01 -1.646476936340332031e+01 3.546652603149414062e+01 -3.124237060546875000e-01 6.373596191406250000e-02 3.522949218750000000e-01 4.751658204511020611e-01 -9.595503234863281250e+01 5.354088973999023438e+01 -1.071063518524169922e+01 1.104025039672851562e+02 8.031476736068725586e-01
2.968750000000000000e-01 -2.790832519531250000e-01 2.751159667968750000e-02 3.491821289062500000e-01 4.478532221834495286e-01 4.646415233612060547e+00 6.471880078315734863e-01 1.413586616516113281e+01 1.489398288726806641e+01 -2.259063720703125000e-01 -7.736206054687500000e-03 3.610229492187500000e-01 4.259473062348149153e-01 -5.544036865234375000e+01 1.796788978576660156e+01 1.670788574218750000e+01 6.062699890136718750e+01 8.031476736068725586e-01
3.007812500000000000e-01 -2.238922119140625000e-01 3.482055664062500000e-02 3.518829345703125000e-01 4.185233486465830266e-01 2.260930252075195312e+01 5.624597549438476562e+00 -1.612172889709472656e+01 2.833243370056152344e+01 -1.845550537109375000e-01 -1.876831054687500000e-03 3.725433349609375000e-01 4.157554891626473181e-01 -5.733705902099609375e+01 4.860821533203125000e+01 -2.167662048339843750e+01 7.823153686523437500e+01 8.031476736068725586e-01
3.066406250000000000e-01 -2.081909179687500000e-01 -1.152038574218750000e-02 4.005279541015625000e-01 4.515515691802022280e-01 2.539565801620483398e+00 1.899826049804687500e+01 3.188514518737792969e+01 3.720276641845703125e+01 -2.427215576171875000e-01 2.920532226562500000e-02 3.504943847656250000e-01 4.273324456824998396e-01 6.080468368530273438e+01 -2.586294555664062500e+01 3.241103363037109375e+01 7.359739685058593750e+01 8.031476736068725586e-01
3.105468750000000000e-01 -1.697235107421875000e-01 3.497314453125000000e-02 3.911895751953125000e-01 4.278533331394605010e-01 -1.376050281524658203e+01 -3.007014513015747070e+00 1.711717033386230469e+01 2.216734313964843750e+01 -1.839599609375000000e-01 2.334594726562500000e-03 4.033813476562500000e-01 4.433545186390189796e-01 -2.464755821228027344e+01 3.192564582824707031e+01 -4.020554065704345703e+00 4.053287506103515625e+01 8.031476736068725586e-01
